model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
patchtst_small,EAS,CNA,2.0835063457489014,2.1307215690612797,2.076446771621704,0.047215223312378374,0.05427479743957564,retrain,2.076446771621704,0.0895437202433365,0.0971609620504097,3.77910333333333,0.0074628810684929,3.779103333333332,328.97482915188226,0.0852166666666666,22.0,57.4,20.05107734207234,215.4384963339484,0.2619645284658203,0.1769941429813634,-0.0849703854844569,0.0849703854844569,22.32134072090326,11.7045993843284,-10.616741336574862,10.616741336574862,3.243094697249479,3.537563069226391,0.29446837197691167,0.29446837197691167,3905.359090909091,712.5566210045662,-3192.8024699045245,3192.8024699045245,0.5445014743036944,0.4114839791493083,-0.13301749515438616,0.13301749515438616,0.3575663621177918,0.1885324106286633,-0.1690339514891285,0.1690339514891285,0.1647095879545876,0.0706025047024773,-0.0941070832521103,0.0941070832521103,5.973304597322264,7.2567876750221885,1.2834830776999242,1.2834830776999242,19.794090909090905,22.21187214611871,2.417781237027807,2.417781237027807,81.67781818181815,38.09081050228309,-43.58700767953506,43.58700767953506,152.75432727272724,65.53934703196344,-87.2149802407638,87.2149802407638,1.867813398543564,1.722797391119089,-0.14501600742447507,0.14501600742447507,0.0,1.0,0.0,0.02614362452049682,0.04852687380458942,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,EAU,CNA,2.0805232524871826,2.0940134525299072,2.076446771621704,0.01349020004272461,0.017566680908203125,retrain,2.076446771621704,0.0761158539867689,0.0379621567819372,0.2531913333333306,0.0008475960134513,0.2531893333333337,8.149094668920874,0.0292199999999999,0.6999999999999993,0.8999999999999986,4.911264224874982,257.372756195551,0.2062810595178484,0.1769941429813634,-0.02928691653648499,0.02928691653648499,11.241205060945532,11.7045993843284,0.4633943233828681,0.4633943233828681,3.3685489949547898,3.537563069226391,0.1690140742716011,0.1690140742716011,834.2655601659751,712.5566210045662,-121.70893916140892,121.70893916140892,0.4070551376247937,0.4114839791493083,0.004428841524514615,0.004428841524514615,0.2822674911951668,0.1885324106286633,-0.09373508056650351,0.09373508056650351,0.1358043125815428,0.0706025047024773,-0.0652018078790655,0.0652018078790655,7.157240483743252,7.2567876750221885,0.09954719127893608,0.09954719127893608,21.85435684647302,22.21187214611871,0.35751529964569073,0.35751529964569073,37.27962655601658,38.09081050228309,0.8111839462665102,0.8111839462665102,65.89961825726138,65.53934703196344,-0.36027122529793587,0.36027122529793587,1.7478079051967732,1.722797391119089,-0.025010514077684176,0.025010514077684176,0.0,1.0,0.0,0.023684353455616855,0.0461202139773479,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,ENA,CNA,2.076129674911499,2.078974723815918,2.076446771621704,0.0028450489044189453,0.002527952194213867,adapt,2.076129674911499,0.0364817955864977,0.0334082620266965,1.0076643333333328,0.0047825766254154,1.0076496666666666,20.114120437357226,0.0870466666666666,5.0,4.799999999999997,3.6336247778337984,16.632134644836842,0.2636865078570336,0.1769941429813634,-0.08669236487567022,0.08669236487567022,11.86802551155998,11.7045993843284,-0.16342612723157934,0.16342612723157934,2.7719647735757627,3.537563069226391,0.7655982956506282,0.7655982956506282,625.5614942528736,712.5566210045662,86.99512675169262,86.99512675169262,0.3332258746454959,0.4114839791493083,0.07825810450381238,0.07825810450381238,0.1688618357303399,0.1885324106286633,0.019670574898323412,0.019670574898323412,0.0494158020227599,0.0706025047024773,0.021186702679717395,0.021186702679717395,4.632001828479278,7.2567876750221885,2.6247858465429106,2.6247858465429106,12.88812260536398,22.21187214611871,9.323749540754731,9.323749540754731,37.795498084291175,38.09081050228309,0.29531241799191577,0.29531241799191577,64.34408812260534,65.53934703196344,1.1952589093581025,1.1952589093581025,1.6986412128113502,1.722797391119089,0.024156178307738863,0.024156178307738863,0.0,1.0,0.0,0.02700324202032564,0.04795379656116916,retrain,2.076446771621704,0.0003170967102050781,0.0001527345396758973,False
patchtst_small,MED,CNA,2.07922101020813,2.1072089672088623,2.076446771621704,0.027987957000732422,0.030762195587158203,retrain,2.076446771621704,0.0760398456920254,0.0309612292765704,0.3779263333333431,0.000301685860873,0.3181276666666668,14.76074448450678,0.0090433333333333,2.5,7.900000000000002,4.496722296328454,105.49791444936236,0.1861451202091436,0.1769941429813634,-0.009150977227780188,0.009150977227780188,9.53591246713893,11.7045993843284,2.1686869171894703,2.1686869171894703,3.542390644885146,3.537563069226391,-0.004827575658755023,0.004827575658755023,735.0091463414634,712.5566210045662,-22.452525336897224,22.452525336897224,0.4203848180768059,0.4114839791493083,-0.0089008389274976,0.0089008389274976,0.3160164627808042,0.1885324106286633,-0.1274840521521409,0.1274840521521409,0.0875235951849466,0.0706025047024773,-0.0169210904824693,0.0169210904824693,8.405440814641642,7.2567876750221885,-1.1486531396194533,1.1486531396194533,28.08231707317072,22.21187214611871,-5.870444927052009,5.870444927052009,30.50050304878048,38.09081050228309,7.590307453502611,7.590307453502611,54.294249999999984,65.53934703196344,11.24509703196346,11.24509703196346,1.7647267297942557,1.722797391119089,-0.04192933867516668,0.04192933867516668,0.0,1.0,0.0,0.021983526161274584,0.04474011295260006,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,NCA,CNA,2.075347185134888,2.075287342071533,2.076446771621704,-5.984306335493628e-05,-0.0011594295501708984,deploy,2.075287342071533,0.0335876249909874,0.0395424399890317,1.041053999999999,0.0047102842550759,1.040390666666667,30.15341133275911,0.0734033333333333,7.9,12.700000000000005,4.460699954893447,12.762112366273143,0.1028719844975235,0.1769941429813634,0.0741221584838399,0.0741221584838399,10.49152713485848,11.7045993843284,1.2130722494699206,1.2130722494699206,4.969572135421824,3.537563069226391,-1.4320090661954334,1.4320090661954334,618.7291666666666,712.5566210045662,93.82745433789955,93.82745433789955,0.5612455220231938,0.4114839791493083,-0.1497615428738855,0.1497615428738855,0.2626767940245775,0.1885324106286633,-0.0741443833959142,0.0741443833959142,0.0995697692237094,0.0706025047024773,-0.028967264521232106,0.028967264521232106,15.03081858212739,7.2567876750221885,-7.774030907105201,7.774030907105201,56.083333333333314,22.21187214611871,-33.87146118721461,33.87146118721461,34.16208333333332,38.09081050228309,3.92872716894977,3.92872716894977,58.53818749999997,65.53934703196344,7.001159531963474,7.001159531963474,1.7067006980768993,1.722797391119089,0.016096693042189747,0.016096693042189747,0.0,1.0,0.0,0.016023238330675177,0.04065749391407303,retrain,2.076446771621704,0.0011594295501708984,0.0005586838635143249,False
patchtst_small,NEU,CNA,2.083493232727051,2.162513494491577,2.076446771621704,0.07902026176452637,0.08606672286987305,retrain,2.076446771621704,0.2502726223931507,0.1738147864446911,1.159181333333335,0.0318224400677829,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.3421046353629576,0.1769941429813634,-0.1651104923815942,0.1651104923815942,6.448870032886587,11.7045993843284,5.255729351441813,5.255729351441813,2.1155132948043303,3.537563069226391,1.4220497744220606,1.4220497744220606,645.8289596602972,712.5566210045662,66.727661344269,66.727661344269,0.3633768003955634,0.4114839791493083,0.04810717875374487,0.04810717875374487,0.2805553338745088,0.1885324106286633,-0.09202292324584552,0.09202292324584552,0.0995128420832286,0.0706025047024773,-0.0289103373807513,0.0289103373807513,4.159081780752651,7.2567876750221885,3.097705894269538,3.097705894269538,13.465817409766448,22.21187214611871,8.746054736352264,8.746054736352264,18.62093630573248,38.09081050228309,19.46987419655061,19.46987419655061,30.73014692144373,65.53934703196344,34.80920011051971,34.80920011051971,1.6639993521933627,1.722797391119089,0.058798038925726326,0.058798038925726326,0.0,1.0,0.0,0.028472648812554104,0.04873721662413787,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,NWN,CNA,2.088271141052246,2.131800889968872,2.076446771621704,0.04352974891662598,0.05535411834716797,retrain,2.076446771621704,0.1094109884519611,0.0747677822866292,0.5199483333333345,0.0108738875885712,0.4589936666666663,1.7764245184507743,0.1022466666666666,0.6999999999999993,1.3000000000000045,3.5708264789205124,40.562142814563344,0.2785900849393239,0.1769941429813634,-0.10159594195796051,0.10159594195796051,7.260695173095203,11.7045993843284,4.443904211233197,4.443904211233197,2.6677455388637004,3.537563069226391,0.8698175303626905,0.8698175303626905,938.5775956284152,712.5566210045662,-226.02097462384904,226.02097462384904,0.4608008032662643,0.4114839791493083,-0.04931682411695604,0.04931682411695604,0.2662126818999085,0.1885324106286633,-0.07768027127124519,0.07768027127124519,0.1568075500848776,0.0706025047024773,-0.0862050453824003,0.0862050453824003,5.861973518724925,7.2567876750221885,1.3948141562972634,1.3948141562972634,19.06967213114753,22.21187214611871,3.1422000149711806,3.1422000149711806,22.29953551912568,38.09081050228309,15.791274983157411,15.791274983157411,37.55597267759563,65.53934703196344,27.98337435436781,27.98337435436781,1.6943305976016485,1.722797391119089,0.028466793517440525,0.028466793517440525,0.0,1.0,0.0,0.025720878251149475,0.04738554478239573,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,SAU,CNA,2.077894687652588,2.103151559829712,2.076446771621704,0.025256872177124023,0.026704788208007812,retrain,2.076446771621704,0.1894942544182992,0.0809107646366135,0.667710000000001,0.0035553180129148,0.3675906666666668,30.50406374662578,0.04822,3.3000000000000007,12.5,2.2465145581162864,246.39227192623088,0.2251135958726356,0.1769941429813634,-0.0481194528912722,0.0481194528912722,7.577741041097264,11.7045993843284,4.126858343231136,4.126858343231136,3.160801830704409,3.537563069226391,0.37676123852198184,0.37676123852198184,477.93219373219375,712.5566210045662,234.62442727237243,234.62442727237243,0.3646288409592436,0.4114839791493083,0.046855138190064705,0.046855138190064705,0.2589121709437478,0.1885324106286633,-0.0703797603150845,0.0703797603150845,0.106673368514571,0.0706025047024773,-0.036070863812093706,0.036070863812093706,6.636155047751923,7.2567876750221885,0.6206326272702656,0.6206326272702656,20.68717948717948,22.21187214611871,1.5246926589392302,1.5246926589392302,23.68501424501424,38.09081050228309,14.40579625726885,14.40579625726885,44.18354985754985,65.53934703196344,21.355797174413595,21.355797174413595,1.870246544887621,1.722797391119089,-0.14744915376853207,0.14744915376853207,0.0,1.0,0.0,0.024235202628241522,0.04579041510598571,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,WCE,CNA,2.0796942710876465,2.1294846534729004,2.076446771621704,0.049790382385253906,0.05303788185119629,retrain,2.076446771621704,0.1805545493114656,0.1285985773790662,1.0544073333333357,0.0176754678283397,0.1099473333333334,32.48181937138178,0.1456833333333333,1.9000000000000004,13.200000000000005,2.1753711160294373,108.91918606578405,0.3237542919443535,0.1769941429813634,-0.1467601489629901,0.1467601489629901,6.723463276341766,11.7045993843284,4.981136107986634,4.981136107986634,2.2419690223348,3.537563069226391,1.295594046891591,1.295594046891591,592.1126040507456,712.5566210045662,120.44401695382055,120.44401695382055,0.362656014520309,0.4114839791493083,0.0488279646289993,0.0488279646289993,0.2678747838496824,0.1885324106286633,-0.07934237322101909,0.07934237322101909,0.0929587726977534,0.0706025047024773,-0.02235626799527611,0.02235626799527611,4.294581852097624,7.2567876750221885,2.962205822924564,2.962205822924564,13.442510572000884,22.21187214611871,8.769361574117827,8.769361574117827,19.799445804584906,38.09081050228309,18.291364697698185,18.291364697698185,33.70830558646783,65.53934703196344,31.831041445495615,31.831041445495615,1.713310364181826,1.722797391119089,0.00948702693726311,0.00948702693726311,0.0,1.0,0.0,0.027903746947418692,0.04838472316595415,retrain,2.076446771621704,0.0,0.0,True
patchtst_small,WNA,CNA,2.090301275253296,2.1299502849578857,2.076446771621704,0.039649009704589844,0.05350351333618164,retrain,2.076446771621704,0.1322158104542097,0.0954135315000274,0.6887813333333355,0.0065039410474707,0.1224266666666666,20.61842458609778,0.0969266666666666,0.8000000000000007,7.600000000000001,4.955349578696576,17.049387248412483,0.2731899847020255,0.1769941429813634,-0.09619584172066209,0.09619584172066209,7.961223747682733,11.7045993843284,3.743375636645667,3.743375636645667,2.7543234792434683,3.537563069226391,0.7832395899829225,0.7832395899829225,934.4202051282052,712.5566210045662,-221.86358412363904,221.86358412363904,0.429573714296412,0.4114839791493083,-0.018089735147103714,0.018089735147103714,0.2938980646746185,0.1885324106286633,-0.10536565404595519,0.10536565404595519,0.1470825091117854,0.0706025047024773,-0.07648000440930809,0.07648000440930809,6.78196426151767,7.2567876750221885,0.4748234135045184,0.4748234135045184,23.09020512820512,22.21187214611871,-0.878332982086409,0.878332982086409,23.724938461538457,38.09081050228309,14.365872040744634,14.365872040744634,39.250704615384606,65.53934703196344,26.28864241657884,26.28864241657884,1.6554989468068897,1.722797391119089,0.06729844431219933,0.06729844431219933,0.0,1.0,0.0,0.025011561319611887,0.04685683074738398,retrain,2.076446771621704,0.0,0.0,True
spatial_knn_ridge,EAS,CNA,2.32396646449555,2.4578605122762185,2.296691461240864,0.1338940477806685,0.16116905103535428,retrain,2.296691461240864,0.0895437202433365,0.0971609620504097,3.77910333333333,0.0074628810684929,3.779103333333332,328.97482915188226,0.0852166666666666,22.0,57.4,20.05107734207234,215.4384963339484,0.2619645284658203,0.1769941429813634,-0.0849703854844569,0.0849703854844569,22.32134072090326,11.7045993843284,-10.616741336574862,10.616741336574862,3.243094697249479,3.537563069226391,0.29446837197691167,0.29446837197691167,3905.359090909091,712.5566210045662,-3192.8024699045245,3192.8024699045245,0.5445014743036944,0.4114839791493083,-0.13301749515438616,0.13301749515438616,0.3575663621177918,0.1885324106286633,-0.1690339514891285,0.1690339514891285,0.1647095879545876,0.0706025047024773,-0.0941070832521103,0.0941070832521103,5.973304597322264,7.2567876750221885,1.2834830776999242,1.2834830776999242,19.794090909090905,22.21187214611871,2.417781237027807,2.417781237027807,81.67781818181815,38.09081050228309,-43.58700767953506,43.58700767953506,152.75432727272724,65.53934703196344,-87.2149802407638,87.2149802407638,1.867813398543564,1.722797391119089,-0.14501600742447507,0.14501600742447507,0.0,0.0,1.0,0.026329831686886306,0.04837835463937122,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,EAU,CNA,2.3196275185232293,2.333795321042135,2.296691461240864,0.014167802518905592,0.03710385980127073,retrain,2.296691461240864,0.0761158539867689,0.0379621567819372,0.2531913333333306,0.0008475960134513,0.2531893333333337,8.149094668920874,0.0292199999999999,0.6999999999999993,0.8999999999999986,4.911264224874982,257.372756195551,0.2062810595178484,0.1769941429813634,-0.02928691653648499,0.02928691653648499,11.241205060945532,11.7045993843284,0.4633943233828681,0.4633943233828681,3.3685489949547898,3.537563069226391,0.1690140742716011,0.1690140742716011,834.2655601659751,712.5566210045662,-121.70893916140892,121.70893916140892,0.4070551376247937,0.4114839791493083,0.004428841524514615,0.004428841524514615,0.2822674911951668,0.1885324106286633,-0.09373508056650351,0.09373508056650351,0.1358043125815428,0.0706025047024773,-0.0652018078790655,0.0652018078790655,7.157240483743252,7.2567876750221885,0.09954719127893608,0.09954719127893608,21.85435684647302,22.21187214611871,0.35751529964569073,0.35751529964569073,37.27962655601658,38.09081050228309,0.8111839462665102,0.8111839462665102,65.89961825726138,65.53934703196344,-0.36027122529793587,0.36027122529793587,1.7478079051967732,1.722797391119089,-0.025010514077684176,0.025010514077684176,0.0,0.0,1.0,0.02387056062200634,0.0459716948121297,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,ENA,CNA,2.3141475649184837,2.4280458315866724,2.296691461240864,0.1138982666681887,0.1313543703458082,retrain,2.296691461240864,0.0364817955864977,0.0334082620266965,1.0076643333333328,0.0047825766254154,1.0076496666666666,20.114120437357226,0.0870466666666666,5.0,4.799999999999997,3.6336247778337984,16.632134644836842,0.2636865078570336,0.1769941429813634,-0.08669236487567022,0.08669236487567022,11.86802551155998,11.7045993843284,-0.16342612723157934,0.16342612723157934,2.7719647735757627,3.537563069226391,0.7655982956506282,0.7655982956506282,625.5614942528736,712.5566210045662,86.99512675169262,86.99512675169262,0.3332258746454959,0.4114839791493083,0.07825810450381238,0.07825810450381238,0.1688618357303399,0.1885324106286633,0.019670574898323412,0.019670574898323412,0.0494158020227599,0.0706025047024773,0.021186702679717395,0.021186702679717395,4.632001828479278,7.2567876750221885,2.6247858465429106,2.6247858465429106,12.88812260536398,22.21187214611871,9.323749540754731,9.323749540754731,37.795498084291175,38.09081050228309,0.29531241799191577,0.29531241799191577,64.34408812260534,65.53934703196344,1.1952589093581025,1.1952589093581025,1.6986412128113502,1.722797391119089,0.024156178307738863,0.024156178307738863,0.0,0.0,1.0,0.02718944918671513,0.04780527739595096,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,MED,CNA,2.3238700049925067,2.3044410093462084,2.296691461240864,-0.019428995646298297,0.007749548105344228,retrain,2.296691461240864,0.0760398456920254,0.0309612292765704,0.3779263333333431,0.000301685860873,0.3181276666666668,14.76074448450678,0.0090433333333333,2.5,7.900000000000002,4.496722296328454,105.49791444936236,0.1861451202091436,0.1769941429813634,-0.009150977227780188,0.009150977227780188,9.53591246713893,11.7045993843284,2.1686869171894703,2.1686869171894703,3.542390644885146,3.537563069226391,-0.004827575658755023,0.004827575658755023,735.0091463414634,712.5566210045662,-22.452525336897224,22.452525336897224,0.4203848180768059,0.4114839791493083,-0.0089008389274976,0.0089008389274976,0.3160164627808042,0.1885324106286633,-0.1274840521521409,0.1274840521521409,0.0875235951849466,0.0706025047024773,-0.0169210904824693,0.0169210904824693,8.405440814641642,7.2567876750221885,-1.1486531396194533,1.1486531396194533,28.08231707317072,22.21187214611871,-5.870444927052009,5.870444927052009,30.50050304878048,38.09081050228309,7.590307453502611,7.590307453502611,54.294249999999984,65.53934703196344,11.24509703196346,11.24509703196346,1.7647267297942557,1.722797391119089,-0.04192933867516668,0.04192933867516668,0.0,0.0,1.0,0.02216973332766407,0.04459159378738186,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,NCA,CNA,2.314527265285248,2.232043280313004,2.296691461240864,-0.08248398497224407,-0.06464818092786029,deploy,2.232043280313004,0.0335876249909874,0.0395424399890317,1.041053999999999,0.0047102842550759,1.040390666666667,30.15341133275911,0.0734033333333333,7.9,12.700000000000005,4.460699954893447,12.762112366273143,0.1028719844975235,0.1769941429813634,0.0741221584838399,0.0741221584838399,10.49152713485848,11.7045993843284,1.2130722494699206,1.2130722494699206,4.969572135421824,3.537563069226391,-1.4320090661954334,1.4320090661954334,618.7291666666666,712.5566210045662,93.82745433789955,93.82745433789955,0.5612455220231938,0.4114839791493083,-0.1497615428738855,0.1497615428738855,0.2626767940245775,0.1885324106286633,-0.0741443833959142,0.0741443833959142,0.0995697692237094,0.0706025047024773,-0.028967264521232106,0.028967264521232106,15.03081858212739,7.2567876750221885,-7.774030907105201,7.774030907105201,56.083333333333314,22.21187214611871,-33.87146118721461,33.87146118721461,34.16208333333332,38.09081050228309,3.92872716894977,3.92872716894977,58.53818749999997,65.53934703196344,7.001159531963474,7.001159531963474,1.7067006980768993,1.722797391119089,0.016096693042189747,0.016096693042189747,0.0,0.0,1.0,0.016209445497064663,0.04050897474885483,retrain,2.296691461240864,0.06464818092786029,0.028963677137476718,False
spatial_knn_ridge,NEU,CNA,2.330157324059369,2.4581972017680127,2.296691461240864,0.12803987770864378,0.1615057405271485,retrain,2.296691461240864,0.2502726223931507,0.1738147864446911,1.159181333333335,0.0318224400677829,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.3421046353629576,0.1769941429813634,-0.1651104923815942,0.1651104923815942,6.448870032886587,11.7045993843284,5.255729351441813,5.255729351441813,2.1155132948043303,3.537563069226391,1.4220497744220606,1.4220497744220606,645.8289596602972,712.5566210045662,66.727661344269,66.727661344269,0.3633768003955634,0.4114839791493083,0.04810717875374487,0.04810717875374487,0.2805553338745088,0.1885324106286633,-0.09202292324584552,0.09202292324584552,0.0995128420832286,0.0706025047024773,-0.0289103373807513,0.0289103373807513,4.159081780752651,7.2567876750221885,3.097705894269538,3.097705894269538,13.465817409766448,22.21187214611871,8.746054736352264,8.746054736352264,18.62093630573248,38.09081050228309,19.46987419655061,19.46987419655061,30.73014692144373,65.53934703196344,34.80920011051971,34.80920011051971,1.6639993521933627,1.722797391119089,0.058798038925726326,0.058798038925726326,0.0,0.0,1.0,0.028658855978943593,0.048588697458919666,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,NWN,CNA,2.3355937538898157,2.4331431070419205,2.296691461240864,0.09754935315210478,0.1364516458010563,retrain,2.296691461240864,0.1094109884519611,0.0747677822866292,0.5199483333333345,0.0108738875885712,0.4589936666666663,1.7764245184507743,0.1022466666666666,0.6999999999999993,1.3000000000000045,3.5708264789205124,40.562142814563344,0.2785900849393239,0.1769941429813634,-0.10159594195796051,0.10159594195796051,7.260695173095203,11.7045993843284,4.443904211233197,4.443904211233197,2.6677455388637004,3.537563069226391,0.8698175303626905,0.8698175303626905,938.5775956284152,712.5566210045662,-226.02097462384904,226.02097462384904,0.4608008032662643,0.4114839791493083,-0.04931682411695604,0.04931682411695604,0.2662126818999085,0.1885324106286633,-0.07768027127124519,0.07768027127124519,0.1568075500848776,0.0706025047024773,-0.0862050453824003,0.0862050453824003,5.861973518724925,7.2567876750221885,1.3948141562972634,1.3948141562972634,19.06967213114753,22.21187214611871,3.1422000149711806,3.1422000149711806,22.29953551912568,38.09081050228309,15.791274983157411,15.791274983157411,37.55597267759563,65.53934703196344,27.98337435436781,27.98337435436781,1.6943305976016485,1.722797391119089,0.028466793517440525,0.028466793517440525,0.0,0.0,1.0,0.02590708541753896,0.04723702561717753,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,SAU,CNA,2.329492793643856,2.332765967742493,2.296691461240864,0.0032731740986369218,0.0360745065016288,retrain,2.296691461240864,0.1894942544182992,0.0809107646366135,0.667710000000001,0.0035553180129148,0.3675906666666668,30.50406374662578,0.04822,3.3000000000000007,12.5,2.2465145581162864,246.39227192623088,0.2251135958726356,0.1769941429813634,-0.0481194528912722,0.0481194528912722,7.577741041097264,11.7045993843284,4.126858343231136,4.126858343231136,3.160801830704409,3.537563069226391,0.37676123852198184,0.37676123852198184,477.93219373219375,712.5566210045662,234.62442727237243,234.62442727237243,0.3646288409592436,0.4114839791493083,0.046855138190064705,0.046855138190064705,0.2589121709437478,0.1885324106286633,-0.0703797603150845,0.0703797603150845,0.106673368514571,0.0706025047024773,-0.036070863812093706,0.036070863812093706,6.636155047751923,7.2567876750221885,0.6206326272702656,0.6206326272702656,20.68717948717948,22.21187214611871,1.5246926589392302,1.5246926589392302,23.68501424501424,38.09081050228309,14.40579625726885,14.40579625726885,44.18354985754985,65.53934703196344,21.355797174413595,21.355797174413595,1.870246544887621,1.722797391119089,-0.14744915376853207,0.14744915376853207,0.0,0.0,1.0,0.024421409794631012,0.04564189594076751,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,WCE,CNA,2.3202328270973136,2.4340502178832275,2.296691461240864,0.11381739078591391,0.1373587566423633,retrain,2.296691461240864,0.1805545493114656,0.1285985773790662,1.0544073333333357,0.0176754678283397,0.1099473333333334,32.48181937138178,0.1456833333333333,1.9000000000000004,13.200000000000005,2.1753711160294373,108.91918606578405,0.3237542919443535,0.1769941429813634,-0.1467601489629901,0.1467601489629901,6.723463276341766,11.7045993843284,4.981136107986634,4.981136107986634,2.2419690223348,3.537563069226391,1.295594046891591,1.295594046891591,592.1126040507456,712.5566210045662,120.44401695382055,120.44401695382055,0.362656014520309,0.4114839791493083,0.0488279646289993,0.0488279646289993,0.2678747838496824,0.1885324106286633,-0.07934237322101909,0.07934237322101909,0.0929587726977534,0.0706025047024773,-0.02235626799527611,0.02235626799527611,4.294581852097624,7.2567876750221885,2.962205822924564,2.962205822924564,13.442510572000884,22.21187214611871,8.769361574117827,8.769361574117827,19.799445804584906,38.09081050228309,18.291364697698185,18.291364697698185,33.70830558646783,65.53934703196344,31.831041445495615,31.831041445495615,1.713310364181826,1.722797391119089,0.00948702693726311,0.00948702693726311,0.0,0.0,1.0,0.02808995411380818,0.04823620400073595,retrain,2.296691461240864,0.0,0.0,True
spatial_knn_ridge,WNA,CNA,2.321957965011466,2.353032252287756,2.296691461240864,0.03107428727628969,0.0563407910468916,retrain,2.296691461240864,0.1322158104542097,0.0954135315000274,0.6887813333333355,0.0065039410474707,0.1224266666666666,20.61842458609778,0.0969266666666666,0.8000000000000007,7.600000000000001,4.955349578696576,17.049387248412483,0.2731899847020255,0.1769941429813634,-0.09619584172066209,0.09619584172066209,7.961223747682733,11.7045993843284,3.743375636645667,3.743375636645667,2.7543234792434683,3.537563069226391,0.7832395899829225,0.7832395899829225,934.4202051282052,712.5566210045662,-221.86358412363904,221.86358412363904,0.429573714296412,0.4114839791493083,-0.018089735147103714,0.018089735147103714,0.2938980646746185,0.1885324106286633,-0.10536565404595519,0.10536565404595519,0.1470825091117854,0.0706025047024773,-0.07648000440930809,0.07648000440930809,6.78196426151767,7.2567876750221885,0.4748234135045184,0.4748234135045184,23.09020512820512,22.21187214611871,-0.878332982086409,0.878332982086409,23.724938461538457,38.09081050228309,14.365872040744634,14.365872040744634,39.250704615384606,65.53934703196344,26.28864241657884,26.28864241657884,1.6554989468068897,1.722797391119089,0.06729844431219933,0.06729844431219933,0.0,0.0,1.0,0.025197768486001373,0.04670831158216578,retrain,2.296691461240864,0.0,0.0,True
