learner,target_region,budget_retrains,policy,mean_mae
tabdpt_v1_2,NEU,11,oracle,2.1878785135229433
tabdpt_v1_2,NEU,11,random,2.198527644588285
tabdpt_v1_2,NEU,12,policy,2.188628681687514
tabdpt_v1_2,NEU,12,oracle,2.1875047924002016
tabdpt_v1_2,NEU,12,random,2.1986083339540166
tabdpt_v1_2,NEU,13,policy,2.1884328367193544
tabdpt_v1_2,NEU,13,oracle,2.1871359032273294
tabdpt_v1_2,NEU,13,random,2.198689023319748
tabdpt_v1_2,NEU,14,policy,2.1882668417572977
tabdpt_v1_2,NEU,14,oracle,2.1868209363897644
tabdpt_v1_2,NEU,14,random,2.198769712685479
tabdpt_v1_2,NEU,15,policy,2.1878410818060243
tabdpt_v1_2,NEU,15,oracle,2.18654243170023
tabdpt_v1_2,NEU,15,random,2.1988504020512103
tabdpt_v1_2,NEU,16,policy,2.1873991888642315
tabdpt_v1_2,NEU,16,oracle,2.18634658673207
tabdpt_v1_2,NEU,16,random,2.198931091416942
tabdpt_v1_2,NEU,17,policy,2.1870254677414898
tabdpt_v1_2,NEU,17,oracle,2.186162209920089
tabdpt_v1_2,NEU,17,random,2.1990117807826732
tabdpt_v1_2,NEU,18,policy,2.186841090929508
tabdpt_v1_2,NEU,18,oracle,2.185996214958032
tabdpt_v1_2,NEU,18,random,2.1990924701484045
tabdpt_v1_2,NEU,19,policy,2.186198982012272
tabdpt_v1_2,NEU,19,oracle,2.185887790135543
tabdpt_v1_2,NEU,19,random,2.1991731595141357
tabdpt_v1_2,NEU,20,policy,2.185884015174707
tabdpt_v1_2,NEU,20,oracle,2.185853179705143
tabdpt_v1_2,NEU,20,random,2.1992538488798674
tabdpt_v1_2,NEU,21,policy,2.186182192190488
tabdpt_v1_2,NEU,21,oracle,2.1858494047443076
tabdpt_v1_2,NEU,21,random,2.1993345382455987
tabdpt_v1_2,NEU,22,policy,2.1861475817600886
tabdpt_v1_2,NEU,22,oracle,2.1859680493950844
tabdpt_v1_2,NEU,22,random,2.19941522761133
tabdpt_v1_2,NEU,23,policy,2.186266226410866
tabdpt_v1_2,NEU,23,oracle,2.186131359529495
tabdpt_v1_2,NEU,23,random,2.199495916977061
tabdpt_v1_2,NEU,24,policy,2.1879956790685653
tabdpt_v1_2,NEU,24,oracle,2.1864295365452766
tabdpt_v1_2,NEU,24,random,2.1995766063427924
tabdpt_v1_2,NEU,25,policy,2.1898132329225537
tabdpt_v1_2,NEU,25,oracle,2.188158989202976
tabdpt_v1_2,NEU,25,random,2.199657295708524
tabdpt_v1_2,NEU,26,policy,2.189976543056965
tabdpt_v1_2,NEU,26,oracle,2.189976543056965
tabdpt_v1_2,NEU,26,random,2.1997379850742553
tabdpt_v1_2,NEU,27,policy,2.1920205591281254
tabdpt_v1_2,NEU,27,oracle,2.1920205591281254
tabdpt_v1_2,NEU,27,random,2.1998186744399866
tabdpt_v1_2,NEU,28,policy,2.1940918757001557
tabdpt_v1_2,NEU,28,oracle,2.1940918757001557
tabdpt_v1_2,NEU,28,random,2.199899363805718
tabdpt_v1_2,NEU,29,policy,2.1965823690652844
tabdpt_v1_2,NEU,29,oracle,2.1965823690652844
tabdpt_v1_2,NEU,29,random,2.1999800531714495
tabdpt_v1_2,NEU,30,policy,2.2000607425371808
tabdpt_v1_2,NEU,30,oracle,2.2000607425371808
tabdpt_v1_2,NEU,30,random,2.2000607425371808
tabdpt_v1_2,NWN,0,policy,2.4683338935040817
tabdpt_v1_2,NWN,0,oracle,2.4683338935040817
tabdpt_v1_2,NWN,0,random,2.4683338935040817
tabdpt_v1_2,NWN,1,policy,2.463562494006096
tabdpt_v1_2,NWN,1,oracle,2.463562494006096
tabdpt_v1_2,NWN,1,random,2.466513193155247
tabdpt_v1_2,NWN,2,policy,2.461323528971611
tabdpt_v1_2,NWN,2,oracle,2.4590076262616503
tabdpt_v1_2,NWN,2,random,2.464692492806412
tabdpt_v1_2,NWN,3,policy,2.4567686612271653
tabdpt_v1_2,NWN,3,oracle,2.4553077275418627
tabdpt_v1_2,NWN,3,random,2.4628717924575767
tabdpt_v1_2,NWN,4,policy,2.4533809319002815
tabdpt_v1_2,NWN,4,oracle,2.4517756119234746
tabdpt_v1_2,NWN,4,random,2.461051092108742
tabdpt_v1_2,NWN,5,policy,2.449681033180494
tabdpt_v1_2,NWN,5,oracle,2.448387882596591
tabdpt_v1_2,NWN,5,random,2.459230391759907
tabdpt_v1_2,NWN,6,policy,2.446148917562106
tabdpt_v1_2,NWN,6,oracle,2.445091984159091
tabdpt_v1_2,NWN,6,random,2.457409691411072
tabdpt_v1_2,NWN,7,policy,2.443800097193657
tabdpt_v1_2,NWN,7,oracle,2.441823305176038
tabdpt_v1_2,NWN,7,random,2.4555889910622373
tabdpt_v1_2,NWN,8,policy,2.441513170288343
tabdpt_v1_2,NWN,8,oracle,2.4389140743918323
tabdpt_v1_2,NWN,8,random,2.453768290713402
tabdpt_v1_2,NWN,9,policy,2.438810346013644
tabdpt_v1_2,NWN,9,oracle,2.4362112501171334
tabdpt_v1_2,NWN,9,random,2.451947590364567
tabdpt_v1_2,NWN,10,policy,2.4355416670305914
tabdpt_v1_2,NWN,10,oracle,2.4335318305996165
tabdpt_v1_2,NWN,10,random,2.4501268900157323
tabdpt_v1_2,NWN,11,policy,2.4328651641670254
tabdpt_v1_2,NWN,11,oracle,2.43085532773605
tabdpt_v1_2,NWN,11,random,2.4483061896668974
tabdpt_v1_2,NWN,12,policy,2.430185744649508
tabdpt_v1_2,NWN,12,oracle,2.428373880182242
tabdpt_v1_2,NWN,12,random,2.446485489318062
tabdpt_v1_2,NWN,13,policy,2.4272765138653023
tabdpt_v1_2,NWN,13,oracle,2.426025059813793
tabdpt_v1_2,NWN,13,random,2.4446647889692272
tabdpt_v1_2,NWN,14,policy,2.4239806154278023
tabdpt_v1_2,NWN,14,oracle,2.4237381329084786
tabdpt_v1_2,NWN,14,random,2.4428440886203924
tabdpt_v1_2,NWN,15,policy,2.4234695095724965
tabdpt_v1_2,NWN,15,oracle,2.421499167873994
tabdpt_v1_2,NWN,15,random,2.4410233882715575
tabdpt_v1_2,NWN,16,policy,2.4218423186647002
tabdpt_v1_2,NWN,16,oracle,2.419871976966198
tabdpt_v1_2,NWN,16,random,2.4392026879227227
tabdpt_v1_2,NWN,17,policy,2.4212706227011584
tabdpt_v1_2,NWN,17,oracle,2.4186314771518465
tabdpt_v1_2,NWN,17,random,2.4373819875738874
tabdpt_v1_2,NWN,18,policy,2.4209729251205814
tabdpt_v1_2,NWN,18,oracle,2.4178711727342965
tabdpt_v1_2,NWN,18,random,2.4355612872250525
tabdpt_v1_2,NWN,19,policy,2.41973242530623
tabdpt_v1_2,NWN,19,oracle,2.417270217480338
tabdpt_v1_2,NWN,19,random,2.4337405868762176
tabdpt_v1_2,NWN,20,policy,2.4192341622650515
tabdpt_v1_2,NWN,20,oracle,2.4166985215167966
tabdpt_v1_2,NWN,20,random,2.431919886527383
tabdpt_v1_2,NWN,21,policy,2.4188746985733403
tabdpt_v1_2,NWN,21,oracle,2.4161874156614904
tabdpt_v1_2,NWN,21,random,2.430099186178548
tabdpt_v1_2,NWN,22,policy,2.418455693815141
tabdpt_v1_2,NWN,22,oracle,2.415689152620312
tabdpt_v1_2,NWN,22,random,2.4282784858297126
tabdpt_v1_2,NWN,23,policy,2.415974246261333
tabdpt_v1_2,NWN,23,oracle,2.4152255179669253
tabdpt_v1_2,NWN,23,random,2.4264577854808778
tabdpt_v1_2,NWN,24,policy,2.4153732910073744
tabdpt_v1_2,NWN,24,oracle,2.414803014448649
tabdpt_v1_2,NWN,24,random,2.424637085132043
tabdpt_v1_2,NWN,25,policy,2.4149507874890976
tabdpt_v1_2,NWN,25,oracle,2.41438400969045
tabdpt_v1_2,NWN,25,random,2.422816384783208
tabdpt_v1_2,NWN,26,policy,2.414190483071548
tabdpt_v1_2,NWN,26,oracle,2.414024545998738
tabdpt_v1_2,NWN,26,random,2.420995684434373
tabdpt_v1_2,NWN,27,policy,2.41400087937197
tabdpt_v1_2,NWN,27,oracle,2.4137029370432126
tabdpt_v1_2,NWN,27,random,2.419174984085538
tabdpt_v1_2,NWN,28,policy,2.4136792704164445
tabdpt_v1_2,NWN,28,oracle,2.4134052394626355
tabdpt_v1_2,NWN,28,random,2.417354283736703
tabdpt_v1_2,NWN,29,policy,2.413215635763058
tabdpt_v1_2,NWN,29,oracle,2.413215635763058
tabdpt_v1_2,NWN,29,random,2.415533583387868
tabdpt_v1_2,NWN,30,policy,2.4137128830390338
tabdpt_v1_2,NWN,30,oracle,2.4137128830390338
tabdpt_v1_2,NWN,30,random,2.4137128830390333
tabdpt_v1_2,SAU,0,policy,2.1500194303896576
tabdpt_v1_2,SAU,0,oracle,2.1500194303896576
tabdpt_v1_2,SAU,0,random,2.1500194303896576
tabdpt_v1_2,SAU,1,policy,2.1496482841875704
tabdpt_v1_2,SAU,1,oracle,2.1486639889783214
tabdpt_v1_2,SAU,1,random,2.149874016127657
tabdpt_v1_2,SAU,2,policy,2.1492764863080334
tabdpt_v1_2,SAU,2,oracle,2.147423171272531
tabdpt_v1_2,SAU,2,random,2.1497286018656565
tabdpt_v1_2,SAU,3,policy,2.1493652257031752
tabdpt_v1_2,SAU,3,oracle,2.1464630914436333
tabdpt_v1_2,SAU,3,random,2.149583187603656
tabdpt_v1_2,SAU,4,policy,2.1490986975735975
tabdpt_v1_2,SAU,4,oracle,2.145868984133656
tabdpt_v1_2,SAU,4,random,2.1494377733416554
tabdpt_v1_2,SAU,5,policy,2.1487166079587294
tabdpt_v1_2,SAU,5,oracle,2.14530855742162
tabdpt_v1_2,SAU,5,random,2.149292359079655
tabdpt_v1_2,SAU,6,policy,2.1484696698890677
tabdpt_v1_2,SAU,6,oracle,2.144904652506764
tabdpt_v1_2,SAU,6,random,2.1491469448176543
tabdpt_v1_2,SAU,7,policy,2.1484701944099416
tabdpt_v1_2,SAU,7,oracle,2.1445225628918956
tabdpt_v1_2,SAU,7,random,2.149001530555654
tabdpt_v1_2,SAU,8,policy,2.1484666340258274
tabdpt_v1_2,SAU,8,oracle,2.1441507650123586
tabdpt_v1_2,SAU,8,random,2.1488561162936533
tabdpt_v1_2,SAU,9,policy,2.1483864379631035
tabdpt_v1_2,SAU,9,oracle,2.1437796188102713
tabdpt_v1_2,SAU,9,random,2.1487107020316527
tabdpt_v1_2,SAU,10,policy,2.148415707817331
tabdpt_v1_2,SAU,10,oracle,2.1435130906806936
tabdpt_v1_2,SAU,10,random,2.1485652877696517
tabdpt_v1_2,SAU,11,policy,2.147060266405995
tabdpt_v1_2,SAU,11,oracle,2.1432656164352712
tabdpt_v1_2,SAU,11,random,2.148419873507651
tabdpt_v1_2,SAU,12,policy,2.146907003986643
tabdpt_v1_2,SAU,12,oracle,2.1430186783656096
tabdpt_v1_2,SAU,12,random,2.1482744592456506
tabdpt_v1_2,SAU,13,policy,2.1459469241577454
tabdpt_v1_2,SAU,13,oracle,2.142807614344817
tabdpt_v1_2,SAU,13,random,2.14812904498365
tabdpt_v1_2,SAU,14,policy,2.146743646702762
tabdpt_v1_2,SAU,14,oracle,2.142651315071644
tabdpt_v1_2,SAU,14,random,2.1479836307216496
tabdpt_v1_2,SAU,15,policy,2.1468669563899807
tabdpt_v1_2,SAU,15,oracle,2.142498052652292
tabdpt_v1_2,SAU,15,random,2.147838216459649
tabdpt_v1_2,SAU,16,policy,2.145626138684191
tabdpt_v1_2,SAU,16,oracle,2.1423930690046276
tabdpt_v1_2,SAU,16,random,2.1476928021976485
tabdpt_v1_2,SAU,17,policy,2.1456284145683986
tabdpt_v1_2,SAU,17,oracle,2.1423128729419036
tabdpt_v1_2,SAU,17,random,2.147547387935648
tabdpt_v1_2,SAU,18,policy,2.145651655257145
tabdpt_v1_2,SAU,18,oracle,2.142257400885833
tabdpt_v1_2,SAU,18,random,2.1474019736736474
tabdpt_v1_2,SAU,19,policy,2.1450912285451085
tabdpt_v1_2,SAU,19,oracle,2.142248800931833
tabdpt_v1_2,SAU,19,random,2.147256559411647
tabdpt_v1_2,SAU,20,policy,2.1449349292719355
tabdpt_v1_2,SAU,20,oracle,2.142245240547718
tabdpt_v1_2,SAU,20,random,2.1471111451496463
tabdpt_v1_2,SAU,21,policy,2.1443408219619586
tabdpt_v1_2,SAU,21,oracle,2.1422432466846137
tabdpt_v1_2,SAU,21,random,2.1469657308876458
tabdpt_v1_2,SAU,22,policy,2.1439369170471023
tabdpt_v1_2,SAU,22,oracle,2.1422437712054876
tabdpt_v1_2,SAU,22,random,2.146820316625645
tabdpt_v1_2,SAU,23,policy,2.14372585302631
tabdpt_v1_2,SAU,23,oracle,2.1422460470896953
tabdpt_v1_2,SAU,23,random,2.1466749023636447
tabdpt_v1_2,SAU,24,policy,2.1436208693786454
tabdpt_v1_2,SAU,24,oracle,2.1422691548425363
tabdpt_v1_2,SAU,24,random,2.146529488101644
tabdpt_v1_2,SAU,25,policy,2.1436439771314864
tabdpt_v1_2,SAU,25,oracle,2.1422923955312823
tabdpt_v1_2,SAU,25,random,2.1463840738396436
tabdpt_v1_2,SAU,26,policy,2.143588505075415
tabdpt_v1_2,SAU,26,oracle,2.1423216653855097
tabdpt_v1_2,SAU,26,random,2.146238659577643
tabdpt_v1_2,SAU,27,policy,2.1433410308299923
tabdpt_v1_2,SAU,27,oracle,2.142410404780651
tabdpt_v1_2,SAU,27,random,2.146093245315642
tabdpt_v1_2,SAU,28,policy,2.1433390369668874
tabdpt_v1_2,SAU,28,oracle,2.1425337144678704
tabdpt_v1_2,SAU,28,random,2.1459478310536415
tabdpt_v1_2,SAU,29,policy,2.1433304370128874
tabdpt_v1_2,SAU,29,oracle,2.1433304370128874
tabdpt_v1_2,SAU,29,random,2.145802416791641
tabdpt_v1_2,SAU,30,policy,2.145657002529641
tabdpt_v1_2,SAU,30,oracle,2.145657002529641
tabdpt_v1_2,SAU,30,random,2.1456570025296404
tabdpt_v1_2,WCE,0,policy,2.0507718849380807
tabdpt_v1_2,WCE,0,oracle,2.0507718849380807
tabdpt_v1_2,WCE,0,random,2.0507718849380807
tabdpt_v1_2,WCE,1,policy,2.0502441613078113
tabdpt_v1_2,WCE,1,oracle,2.050047084510326
tabdpt_v1_2,WCE,1,random,2.051150913535886
tabdpt_v1_2,WCE,2,policy,2.049940161724885
tabdpt_v1_2,WCE,2,oracle,2.0494831609924633
tabdpt_v1_2,WCE,2,random,2.051529942133691
tabdpt_v1_2,WCE,3,policy,2.0497635809779164
tabdpt_v1_2,WCE,3,oracle,2.048955437362194
tabdpt_v1_2,WCE,3,random,2.0519089707314966
tabdpt_v1_2,WCE,4,policy,2.0490387805501618
tabdpt_v1_2,WCE,4,oracle,2.048555204530557
tabdpt_v1_2,WCE,4,random,2.0522879993293017
tabdpt_v1_2,WCE,5,policy,2.048903867423534
tabdpt_v1_2,WCE,5,oracle,2.0482512049476305
tabdpt_v1_2,WCE,5,random,2.052667027927107
tabdpt_v1_2,WCE,6,policy,2.0488679695328074
tabdpt_v1_2,WCE,6,oracle,2.047960151493549
tabdpt_v1_2,WCE,6,random,2.053046056524912
tabdpt_v1_2,WCE,7,policy,2.048576916078726
tabdpt_v1_2,WCE,7,oracle,2.047671998798847
tabdpt_v1_2,WCE,7,random,2.0534250851227176
tabdpt_v1_2,WCE,8,policy,2.048656841933727
tabdpt_v1_2,WCE,8,oracle,2.0474571439226468
tabdpt_v1_2,WCE,8,random,2.0538041137205227
tabdpt_v1_2,WCE,9,policy,2.0485654401977853
tabdpt_v1_2,WCE,9,oracle,2.047280563175678
tabdpt_v1_2,WCE,9,random,2.054183142318328
tabdpt_v1_2,WCE,10,policy,2.0484782187342643
tabdpt_v1_2,WCE,10,oracle,2.0471456500490506
tabdpt_v1_2,WCE,10,random,2.054562170916133
tabdpt_v1_2,WCE,11,policy,2.048519059836864
tabdpt_v1_2,WCE,11,oracle,2.047054248313109
tabdpt_v1_2,WCE,11,random,2.054941199513938
tabdpt_v1_2,WCE,12,policy,2.048230907142162
tabdpt_v1_2,WCE,12,oracle,2.0469670268495874
tabdpt_v1_2,WCE,12,random,2.0553202281117438
tabdpt_v1_2,WCE,13,policy,2.0482477712829903
tabdpt_v1_2,WCE,13,oracle,2.0469311289588608
tabdpt_v1_2,WCE,13,random,2.055699256709549
tabdpt_v1_2,WCE,14,policy,2.0476838477651276
tabdpt_v1_2,WCE,14,oracle,2.0469040843447046
tabdpt_v1_2,WCE,14,random,2.056078285307354
tabdpt_v1_2,WCE,15,policy,2.0479675871610636
tabdpt_v1_2,WCE,15,oracle,2.046895231068134
tabdpt_v1_2,WCE,15,random,2.056457313905159
tabdpt_v1_2,WCE,16,policy,2.047972069430351
tabdpt_v1_2,WCE,16,oracle,2.0468997133374214
tabdpt_v1_2,WCE,16,random,2.0568363425029643
tabdpt_v1_2,WCE,17,policy,2.047571836598714
tabdpt_v1_2,WCE,17,oracle,2.0469102593859034
tabdpt_v1_2,WCE,17,random,2.05721537110077
tabdpt_v1_2,WCE,18,policy,2.0475629833221434
tabdpt_v1_2,WCE,18,oracle,2.0469271235267317
tabdpt_v1_2,WCE,18,random,2.057594399698575
tabdpt_v1_2,WCE,19,policy,2.0473481284459427
tabdpt_v1_2,WCE,19,oracle,2.046967964629332
tabdpt_v1_2,WCE,19,random,2.05797342829638
tabdpt_v1_2,WCE,20,policy,2.047358674494425
tabdpt_v1_2,WCE,20,oracle,2.047047890484333
tabdpt_v1_2,WCE,20,random,2.0583524568941853
tabdpt_v1_2,WCE,21,policy,2.047331629880269
tabdpt_v1_2,WCE,21,oracle,2.0471764298876125
tabdpt_v1_2,WCE,21,random,2.058731485491991
tabdpt_v1_2,WCE,22,policy,2.0478017305771505
tabdpt_v1_2,WCE,22,oracle,2.0474601692835486
tabdpt_v1_2,WCE,22,random,2.059110514089796
tabdpt_v1_2,WCE,23,policy,2.0479302699804305
tabdpt_v1_2,WCE,23,oracle,2.0478672514875726
tabdpt_v1_2,WCE,23,random,2.059489542687601
tabdpt_v1_2,WCE,24,policy,2.0490446726600324
tabdpt_v1_2,WCE,24,oracle,2.0483373521844546
tabdpt_v1_2,WCE,24,random,2.0598685712854063
tabdpt_v1_2,WCE,25,policy,2.0494517548640565
tabdpt_v1_2,WCE,25,oracle,2.0494517548640565
tabdpt_v1_2,WCE,25,random,2.0602475998832115
tabdpt_v1_2,WCE,26,policy,2.051472166085243
tabdpt_v1_2,WCE,26,oracle,2.051464485375086
tabdpt_v1_2,WCE,26,random,2.060626628481017
tabdpt_v1_2,WCE,27,policy,2.053928766993681
tabdpt_v1_2,WCE,27,oracle,2.0534848965962724
tabdpt_v1_2,WCE,27,random,2.061005657078822
tabdpt_v1_2,WCE,28,policy,2.0559414975047106
tabdpt_v1_2,WCE,28,oracle,2.0559414975047106
tabdpt_v1_2,WCE,28,random,2.0613846856766274
tabdpt_v1_2,WCE,29,policy,2.0584766368389125
tabdpt_v1_2,WCE,29,oracle,2.0584766368389125
tabdpt_v1_2,WCE,29,random,2.0617637142744325
tabdpt_v1_2,WCE,30,policy,2.0621427428722376
tabdpt_v1_2,WCE,30,oracle,2.0621427428722376
tabdpt_v1_2,WCE,30,random,2.062142742872238
tabdpt_v1_2,WNA,0,policy,1.9528277945691705
tabdpt_v1_2,WNA,0,oracle,1.9528277945691705
tabdpt_v1_2,WNA,0,random,1.9528277945691705
tabdpt_v1_2,WNA,1,policy,1.9513529849225641
tabdpt_v1_2,WNA,1,oracle,1.9502895188504816
tabdpt_v1_2,WNA,1,random,1.9520967017600002
tabdpt_v1_2,WNA,2,policy,1.9496332995270054
tabdpt_v1_2,WNA,2,oracle,1.9479125929051997
tabdpt_v1_2,WNA,2,random,1.9513656089508298
tabdpt_v1_2,WNA,3,policy,1.948852125026222
tabdpt_v1_2,WNA,3,oracle,1.9458845846031467
tabdpt_v1_2,WNA,3,random,1.9506345161416594
tabdpt_v1_2,WNA,4,policy,1.948148873664375
tabdpt_v1_2,WNA,4,oracle,1.9441648992075882
tabdpt_v1_2,WNA,4,random,1.949903423332489
tabdpt_v1_2,WNA,5,policy,1.945610597945686
tabdpt_v1_2,WNA,5,oracle,1.9426253152066828
tabdpt_v1_2,WNA,5,random,1.9491723305233186
tabdpt_v1_2,WNA,6,policy,1.9446965130343397
tabdpt_v1_2,WNA,6,oracle,1.9411505055600764
tabdpt_v1_2,WNA,6,random,1.9484412377141482
tabdpt_v1_2,WNA,7,policy,1.9423195870890575
tabdpt_v1_2,WNA,7,oracle,1.9398597192937495
tabdpt_v1_2,WNA,7,random,1.9477101449049778
tabdpt_v1_2,WNA,8,policy,1.9410288008227308
tabdpt_v1_2,WNA,8,oracle,1.938611425412007
tabdpt_v1_2,WNA,8,random,1.9469790520958072
tabdpt_v1_2,WNA,9,policy,1.939000792520678
tabdpt_v1_2,WNA,9,oracle,1.9375084533813676
tabdpt_v1_2,WNA,9,random,1.9462479592866369
tabdpt_v1_2,WNA,10,policy,1.9380031617655715
tabdpt_v1_2,WNA,10,oracle,1.9364409302197971
tabdpt_v1_2,WNA,10,random,1.9455168664774665
tabdpt_v1_2,WNA,11,policy,1.9364635777646662
tabdpt_v1_2,WNA,11,oracle,1.9354432994646906
tabdpt_v1_2,WNA,11,random,1.944785773668296
tabdpt_v1_2,WNA,12,policy,1.935396054603096
tabdpt_v1_2,WNA,12,oracle,1.9345273906512142
tabdpt_v1_2,WNA,12,random,1.9440546808591257
tabdpt_v1_2,WNA,13,policy,1.934597671301956
tabdpt_v1_2,WNA,13,oracle,1.9336133057398677
tabdpt_v1_2,WNA,13,random,1.9433235880499553
tabdpt_v1_2,WNA,14,policy,1.9336817624884794
tabdpt_v1_2,WNA,14,oracle,1.9328149224387277
tabdpt_v1_2,WNA,14,random,1.942592495240785
tabdpt_v1_2,WNA,15,policy,1.9333787046589406
tabdpt_v1_2,WNA,15,oracle,1.9320337479379444
tabdpt_v1_2,WNA,15,random,1.9418614024316145
tabdpt_v1_2,WNA,16,policy,1.9330000641661833
tabdpt_v1_2,WNA,16,oracle,1.9313304965760976
tabdpt_v1_2,WNA,16,random,1.9411303096224442
tabdpt_v1_2,WNA,17,policy,1.9317517702844411
tabdpt_v1_2,WNA,17,oracle,1.9306530711233107
tabdpt_v1_2,WNA,17,random,1.9403992168132738
tabdpt_v1_2,WNA,18,policy,1.9306487982538014
tabdpt_v1_2,WNA,18,oracle,1.9299954336300875
tabdpt_v1_2,WNA,18,random,1.9396681240041034
tabdpt_v1_2,WNA,19,policy,1.9304853782123992
tabdpt_v1_2,WNA,19,oracle,1.9294383606727308
tabdpt_v1_2,WNA,19,random,1.938937031194933
tabdpt_v1_2,WNA,20,policy,1.9306739016893586
tabdpt_v1_2,WNA,20,oracle,1.9290597201799737
tabdpt_v1_2,WNA,20,random,1.9382059383857626
tabdpt_v1_2,WNA,21,policy,1.9303115571064828
tabdpt_v1_2,WNA,21,oracle,1.9286973755970982
tabdpt_v1_2,WNA,21,random,1.9374748455765922
tabdpt_v1_2,WNA,22,policy,1.9296539196132596
tabdpt_v1_2,WNA,22,oracle,1.928394317767559
tabdpt_v1_2,WNA,22,random,1.9367437527674216
tabdpt_v1_2,WNA,23,policy,1.9290968466559029
tabdpt_v1_2,WNA,23,oracle,1.9282308977261569
tabdpt_v1_2,WNA,23,random,1.9360126599582512
tabdpt_v1_2,WNA,24,policy,1.9284194212031163
tabdpt_v1_2,WNA,24,oracle,1.928156617528353
tabdpt_v1_2,WNA,24,random,1.9352815671490808
tabdpt_v1_2,WNA,25,policy,1.9284883996716933
tabdpt_v1_2,WNA,25,oracle,1.9281947042738274
tabdpt_v1_2,WNA,25,random,1.9345504743399105
tabdpt_v1_2,WNA,26,policy,1.9284141194738895
tabdpt_v1_2,WNA,26,oracle,1.9282636827424045
tabdpt_v1_2,WNA,26,random,1.93381938153074
tabdpt_v1_2,WNA,27,policy,1.9285344349869298
tabdpt_v1_2,WNA,27,oracle,1.9283339164032898
tabdpt_v1_2,WNA,27,random,1.9330882887215697
tabdpt_v1_2,WNA,28,policy,1.930786689887699
tabdpt_v1_2,WNA,28,oracle,1.92845423191633
tabdpt_v1_2,WNA,28,random,1.9323571959123993
tabdpt_v1_2,WNA,29,policy,1.9308569235485844
tabdpt_v1_2,WNA,29,oracle,1.9286427553932894
tabdpt_v1_2,WNA,29,random,1.931626103103229
tabdpt_v1_2,WNA,30,policy,1.9308950102940585
tabdpt_v1_2,WNA,30,oracle,1.9308950102940585
tabdpt_v1_2,WNA,30,random,1.9308950102940585
tabm,CNA,0,policy,2.1570398086327582
tabm,CNA,0,oracle,2.1570398086327582
tabm,CNA,0,random,2.1570398086327582
tabm,CNA,1,policy,2.151616938314663
tabm,CNA,1,oracle,2.1515401516376205
tabm,CNA,1,random,2.1552559822554342
tabm,CNA,2,policy,2.146247481705573
tabm,CNA,2,oracle,2.1460655365405747
tabm,CNA,2,random,2.1534721558781103
tabm,CNA,3,policy,2.141005181672004
tabm,CNA,3,oracle,2.14064266622248
tabm,CNA,3,random,2.151688329500786
tabm,CNA,4,policy,2.135505524676866
tabm,CNA,4,oracle,2.1352732096133895
tabm,CNA,4,random,2.149904503123462
tabm,CNA,5,policy,2.1306993478554754
tabm,CNA,5,oracle,2.129947637917426
tabm,CNA,5,random,2.148120676746138
tabm,CNA,6,policy,2.1252247327584297
tabm,CNA,6,oracle,2.124705337883857
tabm,CNA,6,random,2.146336850368814
tabm,CNA,7,policy,2.119899161062466
tabm,CNA,7,oracle,2.119899161062466
tabm,CNA,7,random,2.14455302399149
tabm,CNA,8,policy,2.1154280815540023
tabm,CNA,8,oracle,2.1154280815540023
tabm,CNA,8,random,2.142769197614166
tabm,CNA,9,policy,2.111298790973253
tabm,CNA,9,oracle,2.111298790973253
tabm,CNA,9,random,2.1409853712368414
tabm,CNA,10,policy,2.1112597300627103
tabm,CNA,10,oracle,2.1100020478849544
tabm,CNA,10,random,2.1392015448595174
tabm,CNA,11,policy,2.110350563287554
tabm,CNA,11,oracle,2.108765252558245
tabm,CNA,11,random,2.1374177184821934
tabm,CNA,12,policy,2.109235034526937
tabm,CNA,12,oracle,2.1075627690081906
tabm,CNA,12,random,2.1356338921048694
tabm,CNA,13,policy,2.1083928177345834
tabm,CNA,13,oracle,2.1064472402475736
tabm,CNA,13,random,2.1338500657275454
tabm,CNA,14,policy,2.107096074646285
tabm,CNA,14,oracle,2.1055380734724176
tabm,CNA,14,random,2.132066239350221
tabm,CNA,15,policy,2.10631136245107
tabm,CNA,15,oracle,2.104695856680064
tabm,CNA,15,random,2.130282412972897
tabm,CNA,16,policy,2.106076480414225
tabm,CNA,16,oracle,2.103911144484849
tabm,CNA,16,random,2.128498586595573
tabm,CNA,17,policy,2.105968230432027
tabm,CNA,17,oracle,2.103329274362262
tabm,CNA,17,random,2.126714760218249
tabm,CNA,18,policy,2.1060068780836994
tabm,CNA,18,oracle,2.102867457574542
tabm,CNA,18,random,2.124930933840925
tabm,CNA,19,policy,2.104804394533645
tabm,CNA,19,oracle,2.102473311926857
tabm,CNA,19,random,2.1231471074636006
tabm,CNA,20,policy,2.1047119199140973
tabm,CNA,20,oracle,2.102214993656679
tabm,CNA,20,random,2.1213632810862766
tabm,CNA,21,policy,2.104722489804437
tabm,CNA,21,oracle,2.101979674519106
tabm,CNA,21,random,2.1195794547089526
tabm,CNA,22,policy,2.1041406196818504
tabm,CNA,22,oracle,2.101744792482261
tabm,CNA,22,random,2.1177956283316286
tabm,CNA,23,policy,2.103905300544277
tabm,CNA,23,oracle,2.101608909786745
tabm,CNA,23,random,2.1160118019543046
tabm,CNA,24,policy,2.103769417848761
tabm,CNA,24,oracle,2.101500659804547
tabm,CNA,24,random,2.1142279755769806
tabm,CNA,25,policy,2.103721153981065
