learner,target_region,budget_retrains,policy,mean_mae
lightgbm,SAU,20,oracle,2.142245240547718
lightgbm,SAU,20,random,2.1474098491910216
lightgbm,SAU,21,policy,2.144041203756278
lightgbm,SAU,21,oracle,2.1422432466846137
lightgbm,SAU,21,random,2.147234564524884
lightgbm,SAU,22,policy,2.144837926301295
lightgbm,SAU,22,oracle,2.1422437712054876
lightgbm,SAU,22,random,2.1470592798587456
lightgbm,SAU,23,policy,2.1446279749005384
lightgbm,SAU,23,oracle,2.1422460470896953
lightgbm,SAU,23,random,2.1468839951926073
lightgbm,SAU,24,policy,2.1445725028444675
lightgbm,SAU,24,oracle,2.1422691548425363
lightgbm,SAU,24,random,2.1467087105264695
lightgbm,SAU,25,policy,2.1444162035712946
lightgbm,SAU,25,oracle,2.1422923955312823
lightgbm,SAU,25,random,2.1465334258603312
lightgbm,SAU,26,policy,2.1440122986564387
lightgbm,SAU,26,oracle,2.1423216653855097
lightgbm,SAU,26,random,2.1463581411941934
lightgbm,SAU,27,policy,2.1434181913464614
lightgbm,SAU,27,oracle,2.142410404780651
lightgbm,SAU,27,random,2.146182856528055
lightgbm,SAU,28,policy,2.1432071273256685
lightgbm,SAU,28,oracle,2.1425337144678704
lightgbm,SAU,28,random,2.146007571861917
lightgbm,SAU,29,policy,2.1433304370128874
lightgbm,SAU,29,oracle,2.1433304370128874
lightgbm,SAU,29,random,2.145832287195779
lightgbm,SAU,30,policy,2.145657002529641
lightgbm,SAU,30,oracle,2.145657002529641
lightgbm,SAU,30,random,2.145657002529641
lightgbm,WCE,0,policy,2.0500425261457758
lightgbm,WCE,0,oracle,2.0500425261457758
lightgbm,WCE,0,random,2.0500425261457758
lightgbm,WCE,1,policy,2.0495148025155063
lightgbm,WCE,1,oracle,2.049317725718021
lightgbm,WCE,1,random,2.0504458667033245
lightgbm,WCE,2,policy,2.04921080293258
lightgbm,WCE,2,oracle,2.0487538022001583
lightgbm,WCE,2,random,2.0508492072608733
lightgbm,WCE,3,policy,2.0484860025048253
lightgbm,WCE,3,oracle,2.048226078569889
lightgbm,WCE,3,random,2.051252547818422
lightgbm,WCE,4,policy,2.0481949490507443
lightgbm,WCE,4,oracle,2.0479220789869625
lightgbm,WCE,4,random,2.051655888375971
lightgbm,WCE,5,policy,2.0480183683037754
lightgbm,WCE,5,oracle,2.047631025532881
lightgbm,WCE,5,random,2.0520592289335196
lightgbm,WCE,6,policy,2.0477302156090733
lightgbm,WCE,6,oracle,2.047342872838179
lightgbm,WCE,6,random,2.0524625694910683
lightgbm,WCE,7,policy,2.0471662920912106
lightgbm,WCE,7,oracle,2.047128017961979
lightgbm,WCE,7,random,2.052865910048617
lightgbm,WCE,8,policy,2.0472071331938104
lightgbm,WCE,8,oracle,2.04695143721501
lightgbm,WCE,8,random,2.053269250606166
lightgbm,WCE,9,policy,2.0472870590488115
lightgbm,WCE,9,oracle,2.0468165240883827
lightgbm,WCE,9,random,2.0536725911637146
lightgbm,WCE,10,policy,2.0471521459221838
lightgbm,WCE,10,oracle,2.046725122352441
lightgbm,WCE,10,random,2.0540759317212633
lightgbm,WCE,11,policy,2.047060744186242
lightgbm,WCE,11,oracle,2.0466379008889195
lightgbm,WCE,11,random,2.0544792722788117
lightgbm,WCE,12,policy,2.047467826390266
lightgbm,WCE,12,oracle,2.046602002998193
lightgbm,WCE,12,random,2.0548826128363604
lightgbm,WCE,13,policy,2.0474589731136956
lightgbm,WCE,13,oracle,2.0465749583840367
lightgbm,WCE,13,random,2.055285953393909
lightgbm,WCE,14,policy,2.047371751650174
lightgbm,WCE,14,oracle,2.046566105107466
lightgbm,WCE,14,random,2.055689293951458
lightgbm,WCE,15,policy,2.0473358537594475
lightgbm,WCE,15,oracle,2.0465705873767535
lightgbm,WCE,15,random,2.0560926345090067
lightgbm,WCE,16,policy,2.047352717900276
lightgbm,WCE,16,oracle,2.0465811334252355
lightgbm,WCE,16,random,2.0564959750665555
lightgbm,WCE,17,policy,2.0471378630240755
lightgbm,WCE,17,oracle,2.046597997566064
lightgbm,WCE,17,random,2.056899315624104
lightgbm,WCE,18,policy,2.047421602420012
lightgbm,WCE,18,oracle,2.046638838668664
lightgbm,WCE,18,random,2.057302656181653
lightgbm,WCE,19,policy,2.0474260846892993
lightgbm,WCE,19,oracle,2.046718764523665
lightgbm,WCE,19,random,2.0577059967392017
lightgbm,WCE,20,policy,2.047554624092579
lightgbm,WCE,20,oracle,2.0468473039269446
lightgbm,WCE,20,random,2.0581093372967505
lightgbm,WCE,21,policy,2.047565170141061
lightgbm,WCE,21,oracle,2.0471310433228807
lightgbm,WCE,21,random,2.0585126778542993
lightgbm,WCE,22,policy,2.0480352708379423
lightgbm,WCE,22,oracle,2.0474601692835486
lightgbm,WCE,22,random,2.058916018411848
lightgbm,WCE,23,policy,2.0483643967986103
lightgbm,WCE,23,oracle,2.0478672514875726
lightgbm,WCE,23,random,2.0593193589693968
lightgbm,WCE,24,policy,2.0483373521844546
lightgbm,WCE,24,oracle,2.0483373521844546
lightgbm,WCE,24,random,2.0597226995269455
lightgbm,WCE,25,policy,2.0503577634056405
lightgbm,WCE,25,oracle,2.0494517548640565
lightgbm,WCE,25,random,2.0601260400844943
lightgbm,WCE,26,policy,2.05237049391667
lightgbm,WCE,26,oracle,2.051464485375086
lightgbm,WCE,26,random,2.060529380642043
lightgbm,WCE,27,policy,2.0548270948251086
lightgbm,WCE,27,oracle,2.0534848965962724
lightgbm,WCE,27,random,2.060932721199592
lightgbm,WCE,28,policy,2.0559414975047106
lightgbm,WCE,28,oracle,2.0559414975047106
lightgbm,WCE,28,random,2.0613360617571406
lightgbm,WCE,29,policy,2.0584766368389125
lightgbm,WCE,29,oracle,2.0584766368389125
lightgbm,WCE,29,random,2.0617394023146893
lightgbm,WCE,30,policy,2.0621427428722376
lightgbm,WCE,30,oracle,2.0621427428722376
lightgbm,WCE,30,random,2.062142742872238
lightgbm,WNA,0,policy,1.9504140816203552
lightgbm,WNA,0,oracle,1.9504140816203552
lightgbm,WNA,0,random,1.9504140816203552
lightgbm,WNA,1,policy,1.9480371556750733
lightgbm,WNA,1,oracle,1.9478758059016663
lightgbm,WNA,1,random,1.9497634459094786
lightgbm,WNA,2,policy,1.9454988799563844
lightgbm,WNA,2,oracle,1.9454988799563844
lightgbm,WNA,2,random,1.9491128101986022
lightgbm,WNA,3,policy,1.9434708716543314
lightgbm,WNA,3,oracle,1.9434708716543314
lightgbm,WNA,3,random,1.9484621744877255
lightgbm,WNA,4,policy,1.941931287653426
lightgbm,WNA,4,oracle,1.9417511862587729
lightgbm,WNA,4,random,1.947811538776849
lightgbm,WNA,5,policy,1.9411501131526427
lightgbm,WNA,5,oracle,1.9402116022578675
lightgbm,WNA,5,random,1.9471609030659724
lightgbm,WNA,6,policy,1.9400825899910725
lightgbm,WNA,6,oracle,1.938736792611261
lightgbm,WNA,6,random,1.9465102673550958
lightgbm,WNA,7,policy,1.938979617960433
lightgbm,WNA,7,oracle,1.9374460063449341
lightgbm,WNA,7,random,1.9458596316442194
lightgbm,WNA,8,policy,1.9380655330490866
lightgbm,WNA,8,oracle,1.9363430343142944
lightgbm,WNA,8,random,1.9452089959333427
lightgbm,WNA,9,policy,1.9374078955558633
lightgbm,WNA,9,oracle,1.9352755111527242
lightgbm,WNA,9,random,1.9445583602224663
lightgbm,WNA,10,policy,1.937244475514461
lightgbm,WNA,10,oracle,1.9342778803976173
lightgbm,WNA,10,random,1.9439077245115897
lightgbm,WNA,11,policy,1.9355247901189023
lightgbm,WNA,11,oracle,1.9333619715841408
lightgbm,WNA,11,random,1.9432570888007132
lightgbm,WNA,12,policy,1.9342340038525756
lightgbm,WNA,12,oracle,1.9324478866727943
lightgbm,WNA,12,random,1.9426064530898366
lightgbm,WNA,13,policy,1.9332363730974689
lightgbm,WNA,13,oracle,1.931666712172011
lightgbm,WNA,13,random,1.94195581737896
lightgbm,WNA,14,policy,1.9317615634508625
lightgbm,WNA,14,oracle,1.9309634608101642
lightgbm,WNA,14,random,1.9413051816680835
lightgbm,WNA,15,policy,1.9314585056213234
lightgbm,WNA,15,oracle,1.9303058233169412
lightgbm,WNA,15,random,1.9406545459572069
lightgbm,WNA,16,policy,1.9310961610384478
lightgbm,WNA,16,oracle,1.9297487503595845
lightgbm,WNA,16,random,1.9400039102463305
lightgbm,WNA,17,policy,1.931165139507025
lightgbm,WNA,17,oracle,1.9292593608676882
lightgbm,WNA,17,random,1.9393532745354538
lightgbm,WNA,18,policy,1.930461888145178
lightgbm,WNA,18,oracle,1.928880720374931
lightgbm,WNA,18,random,1.9387026388245772
lightgbm,WNA,19,policy,1.9305321218060634
lightgbm,WNA,19,oracle,1.9285183757920554
lightgbm,WNA,19,random,1.9380520031137007
lightgbm,WNA,20,policy,1.929616212992587
lightgbm,WNA,20,oracle,1.9282153179625163
lightgbm,WNA,20,random,1.937401367402824
lightgbm,WNA,21,policy,1.9292375724998296
lightgbm,WNA,21,oracle,1.9280518979211143
lightgbm,WNA,21,random,1.9367507316919477
lightgbm,WNA,22,policy,1.9287481830079334
lightgbm,WNA,22,oracle,1.9279776177233106
lightgbm,WNA,22,random,1.936100095981071
lightgbm,WNA,23,policy,1.9281911100505766
lightgbm,WNA,23,oracle,1.9280157044687845
lightgbm,WNA,23,random,1.9354494602701946
lightgbm,WNA,24,policy,1.928311425563617
lightgbm,WNA,24,oracle,1.9280846829373615
lightgbm,WNA,24,random,1.934798824559318
lightgbm,WNA,25,policy,1.9283495123090908
lightgbm,WNA,25,oracle,1.9281549165982468
lightgbm,WNA,25,random,1.9341481888484413
lightgbm,WNA,26,policy,1.928275232111287
lightgbm,WNA,26,oracle,1.9282364017321514
lightgbm,WNA,26,random,1.9334975531375649
lightgbm,WNA,27,policy,1.9284723761947749
lightgbm,WNA,27,oracle,1.9283252957967614
lightgbm,WNA,27,random,1.9328469174266882
lightgbm,WNA,28,policy,1.9285538613286795
lightgbm,WNA,28,oracle,1.9284456113098016
lightgbm,WNA,28,random,1.9321962817158118
lightgbm,WNA,29,policy,1.9286427553932894
lightgbm,WNA,29,oracle,1.9286427553932894
lightgbm,WNA,29,random,1.9315456460049352
lightgbm,WNA,30,policy,1.9308950102940585
lightgbm,WNA,30,oracle,1.9308950102940585
lightgbm,WNA,30,random,1.9308950102940585
