target_region,budget_retrains,budget_fraction,policy,mean_mae
NEU,11,0.36666666666666664,mean_shift,2.2051878836870196
NEU,11,0.36666666666666664,kl_source_target,2.2058445775945983
NEU,11,0.36666666666666664,oracle,2.2006548721392956
NEU,11,0.36666666666666664,random_expected,2.206619338378642
NEU,12,0.4,action_value,2.2028879492799445
NEU,12,0.4,mmd,2.2037044744531316
NEU,12,0.4,wasserstein,2.2026843423525495
NEU,12,0.4,distance,2.209084706556797
NEU,12,0.4,mean_shift,2.2047459907452267
NEU,12,0.4,kl_source_target,2.2043605570435525
NEU,12,0.4,oracle,2.200281151016554
NEU,12,0.4,random_expected,2.2062741491238285
NEU,13,0.43333333333333335,action_value,2.2028841743191085
NEU,13,0.43333333333333335,mmd,2.2039335014859835
NEU,13,0.43333333333333335,wasserstein,2.2029174185832345
NEU,13,0.43333333333333335,distance,2.2077217231710753
NEU,13,0.43333333333333335,mean_shift,2.2041038818279906
NEU,13,0.43333333333333335,kl_source_target,2.203986835920811
NEU,13,0.43333333333333335,oracle,2.1999122618436817
NEU,13,0.43333333333333335,random_expected,2.2059289598690146
NEU,14,0.4666666666666667,action_value,2.202510453196367
NEU,14,0.4666666666666667,mmd,2.2034916085441907
NEU,14,0.4666666666666667,wasserstein,2.2025432683070507
NEU,14,0.4666666666666667,distance,2.207878548590342
NEU,14,0.4666666666666667,mean_shift,2.2041938683668776
NEU,14,0.4666666666666667,kl_source_target,2.204219912151496
NEU,14,0.4666666666666667,oracle,2.1995972950061167
NEU,14,0.4666666666666667,random_expected,2.2055837706142007
NEU,15,0.5,action_value,2.202739480229219
NEU,15,0.5,mmd,2.2032131038546563
NEU,15,0.5,wasserstein,2.202169547184309
NEU,15,0.5,distance,2.206101122188568
NEU,15,0.5,mean_shift,2.204085443544388
NEU,15,0.5,kl_source_target,2.203845761875312
NEU,15,0.5,oracle,2.1993187903165823
NEU,15,0.5,random_expected,2.2052385813593873
NEU,16,0.5333333333333333,action_value,2.2027804076949753
NEU,16,0.5333333333333333,mmd,2.2026061537305512
NEU,16,0.5333333333333333,wasserstein,2.2022595337231956
NEU,16,0.5333333333333333,distance,2.206142049654325
NEU,16,0.5333333333333333,mean_shift,2.203889598576228
NEU,16,0.5333333333333333,kl_source_target,2.2037373370528224
NEU,16,0.5333333333333333,oracle,2.1991229453484222
NEU,16,0.5333333333333333,random_expected,2.2048933921045735
NEU,17,0.5666666666666667,action_value,2.2030134839256603
NEU,17,0.5666666666666667,mmd,2.201507528865337
NEU,17,0.5666666666666667,wasserstein,2.2016174248059595
NEU,17,0.5666666666666667,distance,2.2050321237484614
NEU,17,0.5666666666666667,mean_shift,2.2038549881458285
NEU,17,0.5666666666666667,kl_source_target,2.2030952281355862
NEU,17,0.5666666666666667,oracle,2.198938568536441
NEU,17,0.5666666666666667,random_expected,2.2045482028497596
NEU,18,0.6,action_value,2.202978873495261
NEU,18,0.6,mmd,2.201323152053356
NEU,18,0.6,wasserstein,2.20150899998347
NEU,18,0.6,distance,2.2035481031974156
NEU,18,0.6,mean_shift,2.2039736327966053
NEU,18,0.6,kl_source_target,2.203185214674473
NEU,18,0.6,oracle,2.198772573574385
NEU,18,0.6,random_expected,2.204203013594946
NEU,19,0.6333333333333333,action_value,2.202663906657696
NEU,19,0.6333333333333333,mmd,2.2008854473312693
NEU,19,0.6333333333333333,wasserstein,2.20131315501531
NEU,19,0.6333333333333333,distance,2.203846280213197
NEU,19,0.6333333333333333,mean_shift,2.2028637068907417
NEU,19,0.6333333333333333,kl_source_target,2.202578264550368
NEU,19,0.6333333333333333,oracle,2.198664148751895
NEU,19,0.6333333333333333,random_expected,2.2038578243401323
NEU,20,0.6666666666666666,action_value,2.2022950174848237
NEU,20,0.6666666666666666,mmd,2.200719452369213
NEU,20,0.6666666666666666,wasserstein,2.2012785445849103
NEU,20,0.6666666666666666,distance,2.2034085754911104
NEU,20,0.6666666666666666,mean_shift,2.2029046343564986
NEU,20,0.6666666666666666,kl_source_target,2.201479639685154
NEU,20,0.6666666666666666,oracle,2.1986295383214958
NEU,20,0.6666666666666666,random_expected,2.2035126350853185
NEU,21,0.7,action_value,2.201688067360719
NEU,21,0.7,mmd,2.2010176293849946
NEU,21,0.7,wasserstein,2.201397189235687
NEU,21,0.7,distance,2.203242580529054
NEU,21,0.7,mean_shift,2.201420613805453
NEU,21,0.7,kl_source_target,2.201295262873173
NEU,21,0.7,oracle,2.19862576336066
NEU,21,0.7,random_expected,2.2031674458305046
NEU,22,0.7333333333333333,action_value,2.2018067120114964
NEU,22,0.7333333333333333,mmd,2.2011362740357714
NEU,22,0.7333333333333333,wasserstein,2.201626216268539
NEU,22,0.7333333333333333,distance,2.2030582037170725
NEU,22,0.7333333333333333,mean_shift,2.2015839239398636
NEU,22,0.7333333333333333,kl_source_target,2.201524289906025
NEU,22,0.7333333333333333,oracle,2.1986666908264163
NEU,22,0.7333333333333333,random_expected,2.202822256575691
NEU,23,0.7666666666666667,action_value,2.2019117166996
NEU,23,0.7666666666666667,mmd,2.201101663605372
NEU,23,0.7666666666666667,wasserstein,2.2011843233267467
NEU,23,0.7666666666666667,distance,2.202451253592968
NEU,23,0.7666666666666667,mean_shift,2.2012150347669914
NEU,23,0.7666666666666667,kl_source_target,2.201082396964232
NEU,23,0.7666666666666667,oracle,2.1987566773653033
NEU,23,0.7666666666666667,random_expected,2.2024770673208773
NEU,24,0.8,action_value,2.201474011977514
NEU,24,0.8,mmd,2.200905818637212
NEU,24,0.8,wasserstein,2.200905818637212
NEU,24,0.8,distance,2.201352628727754
NEU,24,0.8,mean_shift,2.200789274815718
NEU,24,0.8,kl_source_target,2.2008038922746977
NEU,24,0.8,oracle,2.198861682053407
NEU,24,0.8,random_expected,2.2021318780660635
NEU,25,0.8333333333333334,action_value,2.20104825202624
NEU,25,0.8333333333333334,mmd,2.201010823325316
NEU,25,0.8333333333333334,wasserstein,2.201010823325316
NEU,25,0.8333333333333334,distance,2.201442615266641
NEU,25,0.8333333333333334,mean_shift,2.200894279503822
NEU,25,0.8333333333333334,kl_source_target,2.2009225369254746
NEU,25,0.8333333333333334,oracle,2.198980326704184
NEU,25,0.8333333333333334,random_expected,2.20178668881125
NEU,26,0.8666666666666667,action_value,2.199949627161026
NEU,26,0.8666666666666667,mmd,2.2006958564877506
NEU,26,0.8666666666666667,wasserstein,2.2006958564877506
NEU,26,0.8666666666666667,distance,2.2008005063494043
NEU,26,0.8666666666666667,mean_shift,2.200579312666257
NEU,26,0.8666666666666667,kl_source_target,2.200887926495075
NEU,26,0.8666666666666667,oracle,2.199137152123451
NEU,26,0.8666666666666667,random_expected,2.201441499556436
NEU,27,0.9,action_value,2.2001129372954367
NEU,27,0.9,mmd,2.200692081526915
NEU,27,0.9,wasserstein,2.200692081526915
NEU,27,0.9,distance,2.200692081526915
NEU,27,0.9,mean_shift,2.2005755377054212
NEU,27,0.9,kl_source_target,2.200692081526915
NEU,27,0.9,oracle,2.199300462257862
NEU,27,0.9,random_expected,2.2010963103016223
NEU,28,0.9333333333333333,action_value,2.1999469423333804
NEU,28,0.9333333333333333,mmd,2.2008553916613263
NEU,28,0.9333333333333333,wasserstein,2.2008553916613263
NEU,28,0.9333333333333333,distance,2.2008553916613263
NEU,28,0.9333333333333333,mean_shift,2.2008086139361063
NEU,28,0.9333333333333333,kl_source_target,2.2008553916613263
NEU,28,0.9333333333333333,oracle,2.199529489290714
NEU,28,0.9333333333333333,random_expected,2.200751121046809
NEU,29,0.9666666666666667,action_value,2.199762565521399
NEU,29,0.9666666666666667,mmd,2.2004296317100525
NEU,29,0.9666666666666667,wasserstein,2.2004296317100525
NEU,29,0.9666666666666667,distance,2.2004296317100525
NEU,29,0.9666666666666667,mean_shift,2.2004348928133646
NEU,29,0.9666666666666667,kl_source_target,2.2004296317100525
NEU,29,0.9666666666666667,oracle,2.199762565521399
NEU,29,0.9666666666666667,random_expected,2.200405931791995
NEU,30,1.0,action_value,2.2000607425371808
NEU,30,1.0,mmd,2.2000607425371808
NEU,30,1.0,wasserstein,2.2000607425371808
NEU,30,1.0,distance,2.2000607425371808
NEU,30,1.0,mean_shift,2.2000607425371808
NEU,30,1.0,kl_source_target,2.2000607425371808
NEU,30,1.0,oracle,2.2000607425371808
NEU,30,1.0,random_expected,2.200060742537181
NWN,0,0.0,action_value,2.4697333594597533
NWN,0,0.0,mmd,2.4697333594597533
NWN,0,0.0,wasserstein,2.4697333594597533
NWN,0,0.0,distance,2.4697333594597533
NWN,0,0.0,mean_shift,2.4697333594597533
NWN,0,0.0,kl_source_target,2.4697333594597533
NWN,0,0.0,oracle,2.4697333594597533
NWN,0,0.0,random_expected,2.4697333594597533
NWN,1,0.03333333333333333,action_value,2.4674943944252683
NWN,1,0.03333333333333333,mmd,2.4686294543721417
NWN,1,0.03333333333333333,wasserstein,2.4694117505042277
NWN,1,0.03333333333333333,distance,2.4692697248063666
NWN,1,0.03333333333333333,mean_shift,2.4694117505042277
NWN,1,0.03333333333333333,kl_source_target,2.4686294543721417
NWN,1,0.03333333333333333,oracle,2.4649619599617676
NWN,1,0.03333333333333333,random_expected,2.467866010245729
NWN,2,0.06666666666666667,action_value,2.4645851636410625
NWN,2,0.06666666666666667,mmd,2.463858054874156
NWN,2,0.06666666666666667,wasserstein,2.469052286812516
NWN,2,0.06666666666666667,distance,2.468758618951061
NWN,2,0.06666666666666667,mean_shift,2.469052286812516
NWN,2,0.06666666666666667,kl_source_target,2.463858054874156
NWN,2,0.06666666666666667,oracle,2.460407092217322
NWN,2,0.06666666666666667,random_expected,2.4659986610317053
NWN,3,0.1,action_value,2.461053048022675
NWN,3,0.1,mmd,2.4601581561543684
NWN,3,0.1,wasserstein,2.46637578394895
NWN,3,0.1,distance,2.465462720513561
NWN,3,0.1,mean_shift,2.46637578394895
NWN,3,0.1,kl_source_target,2.4601581561543684
NWN,3,0.1,oracle,2.456707193497534
NWN,3,0.1,random_expected,2.464131311817681
NWN,4,0.13333333333333333,action_value,2.4583736285051576
NWN,4,0.13333333333333333,mmd,2.457809335785919
NWN,4,0.13333333333333333,wasserstein,2.4626758852291624
NWN,4,0.13333333333333333,distance,2.462759896238862
NWN,4,0.13333333333333333,mean_shift,2.4626758852291624
NWN,4,0.13333333333333333,kl_source_target,2.458917656340017
NWN,4,0.13333333333333333,oracle,2.453175077879146
NWN,4,0.13333333333333333,random_expected,2.4622639626036573
NWN,5,0.16666666666666666,action_value,2.454985899178274
NWN,5,0.16666666666666666,mmd,2.455522408880605
NWN,5,0.16666666666666666,wasserstein,2.4579044857311767
NWN,5,0.16666666666666666,distance,2.46218820027532
NWN,5,0.16666666666666666,mean_shift,2.4579044857311767
NWN,5,0.16666666666666666,kl_source_target,2.458498651581818
NWN,5,0.16666666666666666,oracle,2.4497873485522623
NWN,5,0.16666666666666666,random_expected,2.460396613389633
NWN,6,0.2,action_value,2.451717220195221
NWN,6,0.2,mmd,2.4549637908709716
NWN,6,0.2,wasserstein,2.456800580643565
NWN,6,0.2,distance,2.461890502694743
NWN,6,0.2,mean_shift,2.456800580643565
NWN,6,0.2,kl_source_target,2.4578976963278594
NWN,6,0.2,oracle,2.4464914501147623
NWN,6,0.2,random_expected,2.4585292641756094
NWN,7,0.23333333333333334,action_value,2.4493683998267723
NWN,7,0.23333333333333334,mmd,2.452482343317164
NWN,7,0.23333333333333334,wasserstein,2.4562288846800233
NWN,7,0.23333333333333334,distance,2.461531039003032
NWN,7,0.23333333333333334,mean_shift,2.4562288846800233
NWN,7,0.23333333333333334,kl_source_target,2.4575382326361477
NWN,7,0.23333333333333334,oracle,2.4432227711317096
NWN,7,0.23333333333333334,random_expected,2.456661914961585
NWN,8,0.26666666666666666,action_value,2.4466655755520734
NWN,8,0.26666666666666666,mmd,2.447927475572718
NWN,8,0.26666666666666666,wasserstein,2.4559311870994462
NWN,8,0.26666666666666666,distance,2.461209430047506
NWN,8,0.26666666666666666,mean_shift,2.4559311870994462
NWN,8,0.26666666666666666,kl_source_target,2.457216623680622
NWN,8,0.26666666666666666,oracle,2.440313540347504
NWN,8,0.26666666666666666,random_expected,2.4547945657475614
NWN,9,0.3,action_value,2.4433696771145734
NWN,9,0.3,mmd,2.4445397462458343
NWN,9,0.3,wasserstein,2.4532283628247473
NWN,9,0.3,distance,2.45853292718394
NWN,9,0.3,mean_shift,2.4532283628247473
NWN,9,0.3,kl_source_target,2.454540120817056
NWN,9,0.3,oracle,2.437610716072805
NWN,9,0.3,random_expected,2.452927216533537
NWN,10,0.3333333333333333,action_value,2.4431800734149953
NWN,10,0.3333333333333333,mmd,2.441860326728317
NWN,10,0.3333333333333333,wasserstein,2.4508795424562986
NWN,10,0.3333333333333333,distance,2.455853507666423
NWN,10,0.3333333333333333,mean_shift,2.4508795424562986
NWN,10,0.3333333333333333,kl_source_target,2.451152391490172
NWN,10,0.3333333333333333,oracle,2.434931296555288
NWN,10,0.3333333333333333,random_expected,2.451059867319513
NWN,11,0.36666666666666664,action_value,2.4426818103738173
NWN,11,0.36666666666666664,mmd,2.4413620636871385
NWN,11,0.36666666666666664,wasserstein,2.450320924446665
NWN,11,0.36666666666666664,distance,2.4553552446252445
NWN,11,0.36666666666666664,mean_shift,2.450320924446665
NWN,11,0.36666666666666664,kl_source_target,2.4486709439363636
NWN,11,0.36666666666666664,oracle,2.4322547936917216
NWN,11,0.36666666666666664,random_expected,2.449192518105489
NWN,12,0.4,action_value,2.4402003628200086
NWN,12,0.4,mmd,2.4411724599875604
NWN,12,0.4,wasserstein,2.448033997541351
NWN,12,0.4,distance,2.4551656409256664
NWN,12,0.4,mean_shift,2.448033997541351
NWN,12,0.4,kl_source_target,2.444116076191918
NWN,12,0.4,oracle,2.4297733461379134
NWN,12,0.4,random_expected,2.447325168891465
NWN,13,0.43333333333333335,action_value,2.435645495075563
NWN,13,0.43333333333333335,mmd,2.440661354132254
NWN,13,0.43333333333333335,wasserstein,2.4475357345001725
NWN,13,0.43333333333333335,distance,2.4535384500178705
NWN,13,0.43333333333333335,mean_shift,2.444501881922963
NWN,13,0.43333333333333335,kl_source_target,2.443604970336612
NWN,13,0.43333333333333335,oracle,2.4274245257694647
NWN,13,0.43333333333333335,random_expected,2.4454578196774412
NWN,14,0.4666666666666667,action_value,2.432968992211997
NWN,14,0.4666666666666667,mmd,2.4401977194788675
NWN,14,0.4666666666666667,wasserstein,2.447346130800595
NWN,14,0.4666666666666667,distance,2.4531159464995937
NWN,14,0.4666666666666667,mean_shift,2.441592651138757
NWN,14,0.4666666666666667,kl_source_target,2.443141335683225
NWN,14,0.4666666666666667,oracle,2.42513759886415
NWN,14,0.4666666666666667,random_expected,2.443590470463417
NWN,15,0.5,action_value,2.43254648869372
NWN,15,0.5,mmd,2.4369018210413675
NWN,15,0.5,wasserstein,2.4446667112830776
NWN,15,0.5,distance,2.449847267516541
NWN,15,0.5,mean_shift,2.439353686104272
NWN,15,0.5,kl_source_target,2.439845437245725
NWN,15,0.5,oracle,2.4228986338296656
NWN,15,0.5,random_expected,2.4417231212493933
NWN,16,0.5333333333333333,action_value,2.4288465899739324
NWN,16,0.5333333333333333,mmd,2.4342253181778015
NWN,16,0.5333333333333333,wasserstein,2.441398032300025
NWN,16,0.5333333333333333,distance,2.4492886495069075
NWN,16,0.5333333333333333,mean_shift,2.4359659567773884
NWN,16,0.5333333333333333,kl_source_target,2.4374966168772763
NWN,16,0.5333333333333333,oracle,2.4212714429218694
NWN,16,0.5333333333333333,random_expected,2.439855772035369
NWN,17,0.5666666666666667,action_value,2.4272193990661366
NWN,17,0.5666666666666667,mmd,2.4338658544860903
NWN,17,0.5666666666666667,wasserstein,2.4409755287817485
NWN,17,0.5666666666666667,distance,2.4469398291384588
NWN,17,0.5666666666666667,mean_shift,2.4314110890329426
NWN,17,0.5666666666666667,kl_source_target,2.435209689971962
NWN,17,0.5666666666666667,oracle,2.420030943107518
NWN,17,0.5666666666666667,random_expected,2.4379884228213453
NWN,18,0.6,action_value,2.426660781056503
NWN,18,0.6,mmd,2.4335442455305643
NWN,18,0.6,wasserstein,2.439348337873952
NWN,18,0.6,distance,2.4446529022331447
NWN,18,0.6,mean_shift,2.4289296414791344
NWN,18,0.6,kl_source_target,2.4346510719623287
NWN,18,0.6,oracle,2.4189270380199064
NWN,18,0.6,random_expected,2.436121073607321
NWN,19,0.6333333333333333,action_value,2.424373854151189
NWN,19,0.6333333333333333,mmd,2.432972549567023
NWN,19,0.6333333333333333,wasserstein,2.4364391070897464
NWN,19,0.6333333333333333,distance,2.441743671448939
NWN,19,0.6333333333333333,mean_shift,2.427302450571338
NWN,19,0.6333333333333333,kl_source_target,2.434079375998787
NWN,19,0.6333333333333333,oracle,2.418326082765948
NWN,19,0.6333333333333333,random_expected,2.434253724393297
NWN,20,0.6666666666666666,action_value,2.424076156570612
NWN,20,0.6666666666666666,mmd,2.432674851986446
NWN,20,0.6666666666666666,wasserstein,2.4342001420552615
NWN,20,0.6666666666666666,distance,2.439504706414454
NWN,20,0.6666666666666666,mean_shift,2.4268799470530613
NWN,20,0.6666666666666666,kl_source_target,2.43378167841821
NWN,20,0.6666666666666666,oracle,2.417754386802406
NWN,20,0.6666666666666666,random_expected,2.432386375179273
NWN,21,0.7,action_value,2.42350446060707
NWN,21,0.7,mmd,2.429972027711747
NWN,21,0.7,wasserstein,2.430668026436874
NWN,21,0.7,distance,2.4359725907960663
NWN,21,0.7,mean_shift,2.423611268070009
NWN,21,0.7,kl_source_target,2.4310788541435113
NWN,21,0.7,oracle,2.4171957687927725
NWN,21,0.7,random_expected,2.430519025965249
NWN,22,0.7333333333333333,action_value,2.4230408259536835
NWN,22,0.7333333333333333,mmd,2.427062796927541
NWN,22,0.7333333333333333,wasserstein,2.428186578883065
NWN,22,0.7333333333333333,distance,2.4334911432422577
NWN,22,0.7333333333333333,mean_shift,2.4230103128160505
NWN,22,0.7333333333333333,kl_source_target,2.4308892504439332
NWN,22,0.7333333333333333,oracle,2.4166846629374663
NWN,22,0.7333333333333333,random_expected,2.428651676751225
NWN,23,0.7666666666666667,action_value,2.4225297200983773
NWN,23,0.7666666666666667,mmd,2.423530681309153
NWN,23,0.7666666666666667,wasserstein,2.4247988495561814
NWN,23,0.7666666666666667,distance,2.430103413915374
NWN,23,0.7666666666666667,mean_shift,2.4217698130016987
NWN,23,0.7666666666666667,kl_source_target,2.428209830926416
NWN,23,0.7666666666666667,oracle,2.4161863998962883
NWN,23,0.7666666666666667,random_expected,2.426784327537201
NWN,24,0.8,action_value,2.4222081111428517
NWN,24,0.8,mmd,2.421291716274668
NWN,24,0.8,wasserstein,2.4202439818117356
NWN,24,0.8,distance,2.425548546170928
NWN,24,0.8,mean_shift,2.4213508082435
NWN,24,0.8,kl_source_target,2.427711567885238
NWN,24,0.8,oracle,2.4157227652429016
NWN,24,0.8,random_expected,2.424916978323177
NWN,25,0.8333333333333334,action_value,2.42110420605524
NWN,25,0.8333333333333334,mmd,2.4208692127563918
NWN,25,0.8333333333333334,wasserstein,2.419643026557777
NWN,25,0.8333333333333334,distance,2.4244446410833165
NWN,25,0.8333333333333334,mean_shift,2.421161204543922
NWN,25,0.8333333333333334,kl_source_target,2.424802337101032
NWN,25,0.8333333333333334,oracle,2.415300261724625
NWN,25,0.8333333333333334,random_expected,2.423049629109153
NWN,26,0.8666666666666667,action_value,2.4198637062408888
NWN,26,0.8666666666666667,mmd,2.4192420218485955
NWN,26,0.8666666666666667,wasserstein,2.419224021799578
NWN,26,0.8666666666666667,distance,2.4196732415853304
NWN,26,0.8666666666666667,mean_shift,2.4206629415027434
NWN,26,0.8666666666666667,kl_source_target,2.421270221482644
NWN,26,0.8666666666666667,oracle,2.4148812569664257
NWN,26,0.8666666666666667,random_expected,2.4211822798951292
NWN,27,0.9,action_value,2.4195042425491775
NWN,27,0.9,mmd,2.4159733428655428
NWN,27,0.9,wasserstein,2.4179835219852266
NWN,27,0.9,distance,2.4159733428655428
NWN,27,0.9,mean_shift,2.4179835219852266
NWN,27,0.9,kl_source_target,2.419031256448159
NWN,27,0.9,oracle,2.4145217932747145
NWN,27,0.9,random_expected,2.419314930681105
NWN,28,0.9333333333333333,action_value,2.4147328430511914
NWN,28,0.9333333333333333,mmd,2.4153723876115842
NWN,28,0.9333333333333333,wasserstein,2.41751988733184
NWN,28,0.9333333333333333,distance,2.4153723876115842
NWN,28,0.9333333333333333,mean_shift,2.41751988733184
NWN,28,0.9333333333333333,kl_source_target,2.4186087529298828
NWN,28,0.9333333333333333,oracle,2.414200184319189
NWN,28,0.9333333333333333,random_expected,2.417447581467081
NWN,29,0.9666666666666667,action_value,2.414131887797233
NWN,29,0.9666666666666667,mmd,2.414953382853385
NWN,29,0.9666666666666667,wasserstein,2.4170087814765338
NWN,29,0.9666666666666667,distance,2.414953382853385
NWN,29,0.9666666666666667,mean_shift,2.4170087814765338
NWN,29,0.9666666666666667,kl_source_target,2.4169815620220865
NWN,29,0.9666666666666667,oracle,2.413902486738612
NWN,29,0.9666666666666667,random_expected,2.415580232253057
NWN,30,1.0,action_value,2.4137128830390338
NWN,30,1.0,mmd,2.4137128830390338
NWN,30,1.0,wasserstein,2.4137128830390338
NWN,30,1.0,distance,2.4137128830390338
NWN,30,1.0,mean_shift,2.4137128830390338
NWN,30,1.0,kl_source_target,2.4137128830390338
NWN,30,1.0,oracle,2.4137128830390338
NWN,30,1.0,random_expected,2.413712883039033
SAU,0,0.0,action_value,2.1531575918990096
SAU,0,0.0,mmd,2.1531575918990096
SAU,0,0.0,wasserstein,2.1531575918990096
SAU,0,0.0,distance,2.1531575918990096
SAU,0,0.0,mean_shift,2.1531575918990096
SAU,0,0.0,kl_source_target,2.1531575918990096
SAU,0,0.0,oracle,2.1531575918990096
SAU,0,0.0,random_expected,2.1531575918990096
SAU,1,0.03333333333333333,action_value,2.1527755022841415
SAU,1,0.03333333333333333,mmd,2.1531555980359047
SAU,1,0.03333333333333333,wasserstein,2.1531598677832178
SAU,1,0.03333333333333333,distance,2.15318069965185
SAU,1,0.03333333333333333,mean_shift,2.1531598677832178
SAU,1,0.03333333333333333,kl_source_target,2.153180832587756
SAU,1,0.03333333333333333,oracle,2.1518021504876734
SAU,1,0.03333333333333333,random_expected,2.152907572253364
SAU,2,0.06666666666666667,action_value,2.152864241679283
SAU,2,0.06666666666666667,mmd,2.152751693121049
SAU,2,0.06666666666666667,wasserstein,2.153003568510045
SAU,2,0.06666666666666667,distance,2.1531252275957793
SAU,2,0.06666666666666667,mean_shift,2.153003568510045
SAU,2,0.06666666666666667,kl_source_target,2.1530758489400914
SAU,2,0.06666666666666667,oracle,2.150561332781883
SAU,2,0.06666666666666667,random_expected,2.1526575526077183
SAU,3,0.1,action_value,2.152492443799746
SAU,3,0.1,mmd,2.1525047550513876
SAU,3,0.1,wasserstein,2.1530040930309187
SAU,3,0.1,distance,2.1531216672116646
SAU,3,0.1,mean_shift,2.1530040930309187
SAU,3,0.1,kl_source_target,2.1529956528773675
SAU,3,0.1,oracle,2.149601252952985
SAU,3,0.1,random_expected,2.152407532962073
SAU,4,0.13333333333333333,action_value,2.152521713653974
SAU,4,0.13333333333333333,mmd,2.1524567592064767
SAU,4,0.13333333333333333,wasserstein,2.1526329468288314
SAU,4,0.13333333333333333,distance,2.153016683564
SAU,4,0.13333333333333333,mean_shift,2.1526329468288314
SAU,4,0.13333333333333333,kl_source_target,2.1529979287615757
SAU,4,0.13333333333333333,oracle,2.1490071456430075
SAU,4,0.13333333333333333,random_expected,2.152157513316427
SAU,5,0.16666666666666666,action_value,2.152150567451886
SAU,5,0.16666666666666666,mmd,2.15110131779514
SAU,5,0.16666666666666666,wasserstein,2.151672866999933
SAU,5,0.16666666666666666,distance,2.1529364875012766
SAU,5,0.16666666666666666,mean_shift,2.151672866999933
SAU,5,0.16666666666666666,kl_source_target,2.1528416294884023
SAU,5,0.16666666666666666,oracle,2.1484467189309715
SAU,5,0.16666666666666666,random_expected,2.1519074936707816
SAU,6,0.2,action_value,2.1521510919727604
SAU,6,0.2,mmd,2.150719228180272
SAU,6,0.2,wasserstein,2.1514253927545104
SAU,6,0.2,distance,2.1529597281900226
SAU,6,0.2,mean_shift,2.1514253927545104
SAU,6,0.2,kl_source_target,2.1528421540092766
SAU,6,0.2,oracle,2.1480428140161156
SAU,6,0.2,random_expected,2.1516574740251357
SAU,7,0.23333333333333334,action_value,2.152147531588646
SAU,7,0.23333333333333334,mmd,2.1504527000506943
SAU,7,0.23333333333333334,wasserstein,2.151448500507351
SAU,7,0.23333333333333334,distance,2.1516042867786864
SAU,7,0.23333333333333334,mean_shift,2.151448500507351
SAU,7,0.23333333333333334,kl_source_target,2.1514867125979404
SAU,7,0.23333333333333334,oracle,2.1476607244012476
SAU,7,0.23333333333333334,random_expected,2.1514074543794903
SAU,8,0.26666666666666666,action_value,2.152067335525922
SAU,8,0.26666666666666666,mmd,2.1504441000966943
SAU,8,0.26666666666666666,wasserstein,2.15139302845128
SAU,8,0.26666666666666666,distance,2.1512221971638184
SAU,8,0.26666666666666666,mean_shift,2.15139302845128
SAU,8,0.26666666666666666,kl_source_target,2.1514387167530296
SAU,8,0.26666666666666666,oracle,2.1472889265217106
SAU,8,0.26666666666666666,random_expected,2.1511574347338445
SAU,9,0.3,action_value,2.1507118941145857
SAU,9,0.3,mmd,2.1498499927867174
SAU,9,0.3,wasserstein,2.1513894680671655
SAU,9,0.3,distance,2.1511742013189075
SAU,9,0.3,mean_shift,2.1513894680671655
SAU,9,0.3,kl_source_target,2.1510566271381615
SAU,9,0.3,oracle,2.1469177803196233
SAU,9,0.3,random_expected,2.150907415088199
SAU,10,0.3333333333333333,action_value,2.1501514674025497
SAU,10,0.3333333333333333,mmd,2.149693693513544
SAU,10,0.3333333333333333,wasserstein,2.1510073784522974
SAU,10,0.3333333333333333,distance,2.149933383613117
SAU,10,0.3333333333333333,mean_shift,2.1510073784522974
SAU,10,0.3333333333333333,kl_source_target,2.1506848292586245
SAU,10,0.3333333333333333,oracle,2.1466512521900456
SAU,10,0.3333333333333333,random_expected,2.150657395442553
SAU,11,0.36666666666666664,action_value,2.1501034715576393
SAU,11,0.36666666666666664,mmd,2.1496942180344183
SAU,11,0.36666666666666664,wasserstein,2.150959382607387
SAU,11,0.36666666666666664,distance,2.14956158573358
SAU,11,0.36666666666666664,mean_shift,2.150959382607387
SAU,11,0.36666666666666664,kl_source_target,2.1505315668392724
SAU,11,0.36666666666666664,oracle,2.146403777944623
SAU,11,0.36666666666666664,random_expected,2.1504073757969078
SAU,12,0.4,action_value,2.1501365939549686
SAU,12,0.4,mmd,2.1496964939186265
SAU,12,0.4,wasserstein,2.1496039411960504
SAU,12,0.4,distance,2.1494083233142285
SAU,12,0.4,mean_shift,2.1496039411960504
SAU,12,0.4,kl_source_target,2.1492907491334825
SAU,12,0.4,oracle,2.1461568398749615
SAU,12,0.4,random_expected,2.150157356151262
SAU,13,0.43333333333333335,action_value,2.1488957762491783
SAU,13,0.43333333333333335,mmd,2.1497296163159563
SAU,13,0.43333333333333335,wasserstein,2.149392877175258
SAU,13,0.43333333333333335,distance,2.1491608490688057
SAU,13,0.43333333333333335,mean_shift,2.149392877175258
SAU,13,0.43333333333333335,kl_source_target,2.1483306693045843
SAU,13,0.43333333333333335,oracle,2.1459457758541687
SAU,13,0.43333333333333335,random_expected,2.1499073365056165
SAU,14,0.4666666666666667,action_value,2.1486292481196005
SAU,14,0.4666666666666667,mmd,2.1498183557110977
SAU,14,0.4666666666666667,wasserstein,2.149516186862477
SAU,14,0.4666666666666667,distance,2.148789702866718
SAU,14,0.4666666666666667,mean_shift,2.149516186862477
SAU,14,0.4666666666666667,kl_source_target,2.148083195059162
SAU,14,0.4666666666666667,oracle,2.1457894765809957
