model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
graphwavenet_transfer,EAS,CNA,0.0435206890106201,0.2062067985534668,0.0895437202433365,0.0971609620504097,3.77910333333333,0.0074628810684929,3.779103333333332,328.97482915188226,0.0852166666666666,22.0,57.4,20.05107734207234,215.4384963339484,0.2619645284658203,0.1769941429813634,-0.0849703854844569,0.0849703854844569,22.32134072090326,11.7045993843284,-10.616741336574862,10.616741336574862,3.243094697249479,3.537563069226391,0.2944683719769116,0.2944683719769116,3905.359090909091,712.5566210045662,-3192.8024699045245,3192.8024699045245,0.5445014743036944,0.4114839791493083,-0.1330174951543861,0.1330174951543861,0.3575663621177918,0.1885324106286633,-0.1690339514891285,0.1690339514891285,0.1647095879545876,0.0706025047024773,-0.0941070832521103,0.0941070832521103,5.973304597322264,7.2567876750221885,1.2834830776999242,1.2834830776999242,19.794090909090905,22.21187214611871,2.417781237027807,2.417781237027807,81.67781818181815,38.09081050228309,-43.58700767953506,43.58700767953506,152.75432727272724,65.53934703196344,-87.2149802407638,87.2149802407638,1.867813398543564,1.722797391119089,-0.145016007424475,0.145016007424475,1.0,0.0,0.0,0.0262122705396521,0.0496795370868195,retrain,1.937436819076538,0.0,0.0,True,2.2303214073181152,2.273880958557129,2.062992811203003,adapt,2.2303214073181152,0.0234672665471674,0.1673285961151123,retrain,2.062992811203003
graphwavenet_transfer,EAS,EAU,-0.0137350559234619,0.0249261856079101,0.1101539039973052,0.1474563237592649,3.525914,0.0044061812644071,3.5259139999999984,320.82573448296137,0.0559966666666666,21.3,56.5,22.201750715171283,64.55131955899269,0.2619645284658203,0.2062810595178484,-0.0556834689479719,0.0556834689479719,22.32134072090326,11.241205060945532,-11.08013565995773,11.08013565995773,3.243094697249479,3.3685489949547898,0.1254542977053105,0.1254542977053105,3905.359090909091,834.2655601659751,-3071.0935307431155,3071.0935307431155,0.5445014743036944,0.4070551376247937,-0.1374463366789007,0.1374463366789007,0.3575663621177918,0.2822674911951668,-0.075298870922625,0.075298870922625,0.1647095879545876,0.1358043125815428,-0.0289052753730447,0.0289052753730447,5.973304597322264,7.157240483743252,1.183935886420988,1.183935886420988,19.794090909090905,21.85435684647302,2.060265937382116,2.060265937382116,81.67781818181815,37.27962655601658,-44.39819162580157,44.39819162580157,152.75432727272724,65.89961825726138,-86.85470901546586,86.85470901546586,1.867813398543564,1.7478079051967732,-0.1200054933467908,0.1200054933467908,1.0,0.0,0.0,0.0273219277034367,0.0527553188217855,retrain,3.15310001373291,0.0,0.0,True,2.430825710296631,2.441846370697021,2.4267327785491943,adapt,2.430825710296631,0.025433391118348803,0.0040929317474365234,retrain,2.4267327785491943
graphwavenet_transfer,EAS,ENA,0.0611841678619384,0.3019940853118896,0.0725748530462452,0.1183390026441268,2.787583666666664,0.0009278325896906,2.7714536666666656,308.860708714525,0.0018299999999999,17.0,52.6,18.78741017129765,198.87778734810945,0.2619645284658203,0.2636865078570336,0.0017219793912133,0.0017219793912133,22.32134072090326,11.86802551155998,-10.453315209343282,10.453315209343282,3.243094697249479,2.7719647735757627,-0.4711299236737165,0.4711299236737165,3905.359090909091,625.5614942528736,-3279.797596656217,3279.797596656217,0.5445014743036944,0.3332258746454959,-0.2112755996581985,0.2112755996581985,0.3575663621177918,0.1688618357303399,-0.1887045263874519,0.1887045263874519,0.1647095879545876,0.0494158020227599,-0.1152937859318277,0.1152937859318277,5.973304597322264,4.632001828479278,-1.3413027688429864,1.3413027688429864,19.794090909090905,12.88812260536398,-6.905968303726924,6.905968303726924,81.67781818181815,37.795498084291175,-43.88232009752698,43.88232009752698,152.75432727272724,64.34408812260534,-88.4102391501219,88.4102391501219,1.867813398543564,1.6986412128113502,-0.1691721857322139,0.1691721857322139,1.0,0.0,0.0,0.0253590163283873,0.0939947901332318,retrain,3.0396201610565186,0.0,0.0,True,3.062657833099365,3.11731505393982,2.8372068405151367,adapt,3.062657833099365,0.0686357738048445,0.22545099258422807,retrain,2.8372068405151367
graphwavenet_transfer,EAS,MED,0.0040714740753173,0.0030677318572998,0.1268476155388327,0.1798219161932554,4.099964333333338,0.0079402328542217,4.097230999999999,343.73557363638906,0.0761733333333333,24.5,65.3,23.794120782473577,110.56668173530544,0.2619645284658203,0.1861451202091436,-0.0758194082566767,0.0758194082566767,22.32134072090326,9.53591246713893,-12.785428253764332,12.785428253764332,3.243094697249479,3.542390644885146,0.2992959476356667,0.2992959476356667,3905.359090909091,735.0091463414634,-3170.3499445676275,3170.3499445676275,0.5445014743036944,0.4203848180768059,-0.1241166562268885,0.1241166562268885,0.3575663621177918,0.3160164627808042,-0.0415498993369876,0.0415498993369876,0.1647095879545876,0.0875235951849466,-0.077185992769641,0.077185992769641,5.973304597322264,8.405440814641642,2.432136217319377,2.432136217319377,19.794090909090905,28.08231707317072,8.288226164079816,8.288226164079816,81.67781818181815,30.50050304878048,-51.17731513303767,51.17731513303767,152.75432727272724,54.294249999999984,-98.46007727272726,98.46007727272726,1.867813398543564,1.7647267297942557,-0.1030866687493083,0.1030866687493083,1.0,0.0,0.0,0.0363295998912866,0.0126847702909999,adapt,1.6632143259048462,0.0,0.0,True,1.748798966407776,1.754963755607605,1.748983383178711,adapt,1.748798966407776,-0.023644829600286698,-0.00018441677093483655,adapt,1.748798966407776
graphwavenet_transfer,EAS,NCA,0.0063322782516477,0.0190573930740356,0.2082199191936613,0.152086662681703,4.819493999999999,0.0224393103320417,4.819493999999999,359.12824048464137,0.15862,29.9,70.1,23.63704841599716,225.8789053346837,0.2619645284658203,0.1028719844975235,-0.1590925439682968,0.1590925439682968,22.32134072090326,10.49152713485848,-11.829813586044782,11.829813586044782,3.243094697249479,4.969572135421824,1.7264774381723451,1.7264774381723451,3905.359090909091,618.7291666666666,-3286.6299242424243,3286.6299242424243,0.5445014743036944,0.5612455220231938,0.0167440477194993,0.0167440477194993,0.3575663621177918,0.2626767940245775,-0.0948895680932143,0.0948895680932143,0.1647095879545876,0.0995697692237094,-0.0651398187308782,0.0651398187308782,5.973304597322264,15.03081858212739,9.057513984805126,9.057513984805126,19.794090909090905,56.083333333333314,36.28924242424241,36.28924242424241,81.67781818181815,34.16208333333332,-47.51573484848483,47.51573484848483,152.75432727272724,58.53818749999997,-94.21613977272727,94.21613977272727,1.867813398543564,1.7067006980768993,-0.1611127004666648,0.1611127004666648,1.0,0.0,0.0,0.0281847002299808,0.0539828575752856,retrain,1.0432987213134766,0.0,0.0,True,0.9711670279502868,0.9792705178260804,0.9604099988937378,adapt,0.9711670279502868,0.0257981573453048,0.010757029056548961,retrain,0.9604099988937378
graphwavenet_transfer,EAS,NEU,0.0112011432647705,0.0243322849273681,0.2192852597585832,0.3255549404609843,3.944982666666665,0.0078927344266297,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.2619645284658203,0.3421046353629576,0.0801401068971373,0.0801401068971373,22.32134072090326,6.448870032886587,-15.872470688016676,15.872470688016676,3.243094697249479,2.1155132948043303,-1.127581402445149,1.127581402445149,3905.359090909091,645.8289596602972,-3259.5301312487936,3259.5301312487936,0.5445014743036944,0.3633768003955634,-0.181124673908131,0.181124673908131,0.3575663621177918,0.2805553338745088,-0.0770110282432829,0.0770110282432829,0.1647095879545876,0.0995128420832286,-0.065196745871359,0.065196745871359,5.973304597322264,4.159081780752651,-1.8142228165696137,1.8142228165696137,19.794090909090905,13.465817409766448,-6.328273499324457,6.328273499324457,81.67781818181815,18.62093630573248,-63.05688187608567,63.05688187608567,152.75432727272724,30.73014692144373,-122.0241803512835,122.0241803512835,1.867813398543564,1.6639993521933627,-0.2038140463502014,0.2038140463502014,1.0,0.0,0.0,0.0269151487774854,0.0538956988253077,retrain,2.1495509147644043,0.0,0.0,True,2.33667254447937,2.3519158363342285,2.3169517517089844,adapt,2.33667254447937,0.026980550047822304,0.019720792770385742,retrain,2.3169517517089844
graphwavenet_transfer,EAS,NWN,0.0308601856231689,0.1111552715301509,0.1117198813376448,0.189945794069555,3.3961209999999986,0.0035671417010954,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.6687070192516,0.2619645284658203,0.2785900849393239,0.0166255564735036,0.0166255564735036,22.32134072090326,7.260695173095203,-15.060645547808058,15.060645547808058,3.243094697249479,2.6677455388637004,-0.5753491583857788,0.5753491583857788,3905.359090909091,938.5775956284152,-2966.781495280676,2966.781495280676,0.5445014743036944,0.4608008032662643,-0.0837006710374301,0.0837006710374301,0.3575663621177918,0.2662126818999085,-0.0913536802178833,0.0913536802178833,0.1647095879545876,0.1568075500848776,-0.0079020378697099,0.0079020378697099,5.973304597322264,5.861973518724925,-0.1113310785973391,0.1113310785973391,19.794090909090905,19.06967213114753,-0.7244187779433737,0.7244187779433737,81.67781818181815,22.29953551912568,-59.37828266269247,59.37828266269247,152.75432727272724,37.55597267759563,-115.1983545951316,115.1983545951316,1.867813398543564,1.6943305976016485,-0.1734828009419156,0.1734828009419156,1.0,0.0,0.0,0.0232611069147069,0.0407333393730939,retrain,2.310877084732056,0.0,0.0,True,2.36389422416687,2.4044907093048096,2.2787129878997803,adapt,2.36389422416687,0.017472232458387003,0.08518123626708984,retrain,2.2787129878997803
graphwavenet_transfer,EAS,SAU,0.0066523551940917,0.0066366195678706,0.1799364265440521,0.3118211228942141,4.152901333333331,0.0060220610749499,4.146693999999999,359.47889289850804,0.0369966666666666,25.3,69.9,21.4357089001579,64.57329658741189,0.2619645284658203,0.2251135958726356,-0.0368509325931847,0.0368509325931847,22.32134072090326,7.577741041097264,-14.743599679805998,14.743599679805998,3.243094697249479,3.160801830704409,-0.0822928665450701,0.0822928665450701,3905.359090909091,477.93219373219375,-3427.426897176897,3427.426897176897,0.5445014743036944,0.3646288409592436,-0.1798726333444508,0.1798726333444508,0.3575663621177918,0.2589121709437478,-0.098654191174044,0.098654191174044,0.1647095879545876,0.106673368514571,-0.0580362194400165,0.0580362194400165,5.973304597322264,6.636155047751923,0.6628504504296586,0.6628504504296586,19.794090909090905,20.68717948717948,0.8930885780885767,0.8930885780885767,81.67781818181815,23.68501424501424,-57.99280393680391,57.99280393680391,152.75432727272724,44.18354985754985,-108.5707774151774,108.5707774151774,1.867813398543564,1.870246544887621,0.002433146344057,0.002433146344057,1.0,0.0,0.0,0.0269973201913552,0.0539231398219509,retrain,2.110327243804932,1.5735626221147214e-05,7.456541918177631e-06,False,1.6756480932235718,1.689939022064209,1.6707956790924072,adapt,1.6756480932235718,0.026925819630595697,0.004852414131164551,retrain,1.6707956790924072
graphwavenet_transfer,EAS,WCE,0.0166821479797363,0.0219795703887935,0.1849696563061156,0.2547065115486623,3.923719999999999,0.0066845076779016,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.2619645284658203,0.3237542919443535,0.0617897634785332,0.0617897634785332,22.32134072090326,6.723463276341766,-15.597877444561496,15.597877444561496,3.243094697249479,2.2419690223348,-1.0011256749146793,1.0011256749146793,3905.359090909091,592.1126040507456,-3313.246486858345,3313.246486858345,0.5445014743036944,0.362656014520309,-0.1818454597833854,0.1818454597833854,0.3575663621177918,0.2678747838496824,-0.0896915782681094,0.0896915782681094,0.1647095879545876,0.0929587726977534,-0.0717508152568341,0.0717508152568341,5.973304597322264,4.294581852097624,-1.6787227452246398,1.6787227452246398,19.794090909090905,13.442510572000884,-6.35158033709002,6.35158033709002,81.67781818181815,19.799445804584906,-61.87837237723325,61.87837237723325,152.75432727272724,33.70830558646783,-119.0460216862594,119.0460216862594,1.867813398543564,1.713310364181826,-0.1545030343617381,0.1545030343617381,1.0,0.0,0.0,0.0271974180478588,0.0556274280968242,retrain,2.015121936798096,0.0,0.0,True,2.2627737522125244,2.281761646270752,2.259613513946533,adapt,2.2627737522125244,0.0284300100489654,0.003160238265991211,retrain,2.259613513946533
graphwavenet_transfer,EAS,WNA,0.0035732984542846,0.0366624593734747,0.1952729147520343,0.1750483202778628,3.720244666666666,0.0037453412308765,3.6566766666666655,349.59325373798004,0.0117099999999999,22.8,65.0,23.29106588149178,232.31901396258823,0.2619645284658203,0.2731899847020255,0.0112254562362051,0.0112254562362051,22.32134072090326,7.961223747682733,-14.360116973220528,14.360116973220528,3.243094697249479,2.7543234792434683,-0.4887712180060108,0.4887712180060108,3905.359090909091,934.4202051282052,-2970.9388857808854,2970.9388857808854,0.5445014743036944,0.429573714296412,-0.1149277600072824,0.1149277600072824,0.3575663621177918,0.2938980646746185,-0.0636682974431733,0.0636682974431733,0.1647095879545876,0.1470825091117854,-0.0176270788428022,0.0176270788428022,5.973304597322264,6.78196426151767,0.8086596641954058,0.8086596641954058,19.794090909090905,23.09020512820512,3.296114219114216,3.296114219114216,81.67781818181815,23.724938461538457,-57.9528797202797,57.9528797202797,152.75432727272724,39.250704615384606,-113.50362265734265,113.50362265734265,1.867813398543564,1.6554989468068897,-0.2123144517366744,0.2123144517366744,1.0,0.0,0.0,0.0256888682104742,0.0500060471712914,retrain,1.8405015468597408,0.0,0.0,True,2.0205235481262207,2.0310726165771484,1.9843186140060425,adapt,2.0205235481262207,0.024317178960817202,0.03620493412017822,retrain,1.9843186140060425
graphwavenet_transfer,EAU,CNA,0.0130910873413085,0.1703600883483886,0.0761158539867689,0.0379621567819372,0.2531913333333306,0.0008475960134513,0.2531893333333337,8.149094668920874,0.0292199999999999,0.6999999999999993,0.8999999999999986,4.911264224874982,257.372756195551,0.2062810595178484,0.1769941429813634,-0.0292869165364849,0.0292869165364849,11.241205060945532,11.7045993843284,0.4633943233828681,0.4633943233828681,3.3685489949547898,3.537563069226391,0.1690140742716011,0.1690140742716011,834.2655601659751,712.5566210045662,-121.70893916140892,121.70893916140892,0.4070551376247937,0.4114839791493083,0.0044288415245146,0.0044288415245146,0.2822674911951668,0.1885324106286633,-0.0937350805665035,0.0937350805665035,0.1358043125815428,0.0706025047024773,-0.0652018078790655,0.0652018078790655,7.157240483743252,7.2567876750221885,0.099547191278936,0.099547191278936,21.85435684647302,22.21187214611871,0.3575152996456907,0.3575152996456907,37.27962655601658,38.09081050228309,0.8111839462665102,0.8111839462665102,65.89961825726138,65.53934703196344,-0.3602712252979358,0.3602712252979358,1.7478079051967732,1.722797391119089,-0.0250105140776841,0.0250105140776841,1.0,0.0,0.0,0.0237529994747721,0.047272877259578,retrain,1.937436819076538,0.0,0.0,True,2.224128246307373,2.23685884475708,2.062992811203003,adapt,2.224128246307373,0.023519877784805902,0.16113543510437012,retrain,2.062992811203003
graphwavenet_transfer,EAU,EAS,-0.0039362907409667,-0.0301575660705566,0.1474563237592649,0.1101539039973052,3.525914,0.0046818439713782,3.5259139999999984,320.82573448296137,0.0559966666666666,21.3,56.5,22.201750715171283,64.55131955899269,0.2062810595178484,0.2619645284658203,0.0556834689479719,0.0556834689479719,11.241205060945532,22.32134072090326,11.08013565995773,11.08013565995773,3.3685489949547898,3.243094697249479,-0.1254542977053105,0.1254542977053105,834.2655601659751,3905.359090909091,3071.0935307431155,3071.0935307431155,0.4070551376247937,0.5445014743036944,0.1374463366789007,0.1374463366789007,0.2822674911951668,0.3575663621177918,0.075298870922625,0.075298870922625,0.1358043125815428,0.1647095879545876,0.0289052753730447,0.0289052753730447,7.157240483743252,5.973304597322264,-1.183935886420988,1.183935886420988,21.85435684647302,19.794090909090905,-2.060265937382116,2.060265937382116,37.27962655601658,81.67781818181815,44.39819162580157,44.39819162580157,65.89961825726138,152.75432727272724,86.85470901546586,86.85470901546586,1.7478079051967732,1.867813398543564,0.1200054933467908,0.1200054933467908,1.0,0.0,0.0,0.0436536634120538,0.1992339341547281,retrain,5.9496283531188965,0.0301575660705566,0.0050946388884189,False,6.514687061309815,6.556220531463623,6.446907043457031,adapt,6.514687061309815,0.15558027074267428,0.06778001785278409,retrain,6.446907043457031
graphwavenet_transfer,EAU,ENA,0.0299446582794189,0.2669878005981445,0.0699281253883997,0.0605569771759698,0.7690436666666646,0.0040336855992846,0.7544603333333328,11.965025768436348,0.0578266666666666,4.300000000000001,3.899999999999999,4.629887749757627,241.5222881464511,0.2062810595178484,0.2636865078570336,0.0574054483391852,0.0574054483391852,11.241205060945532,11.86802551155998,0.6268204506144475,0.6268204506144475,3.3685489949547898,2.7719647735757627,-0.5965842213790271,0.5965842213790271,834.2655601659751,625.5614942528736,-208.70406591310157,208.70406591310157,0.4070551376247937,0.3332258746454959,-0.0738292629792977,0.0738292629792977,0.2822674911951668,0.1688618357303399,-0.1134056554648269,0.1134056554648269,0.1358043125815428,0.0494158020227599,-0.0863885105587829,0.0863885105587829,7.157240483743252,4.632001828479278,-2.5252386552639745,2.5252386552639745,21.85435684647302,12.88812260536398,-8.96623424110904,8.96623424110904,37.27962655601658,37.795498084291175,0.5158715282745945,0.5158715282745945,65.89961825726138,64.34408812260534,-1.5555301346560384,1.5555301346560384,1.7478079051967732,1.6986412128113502,-0.049166692385423,0.049166692385423,1.0,0.0,0.0,0.0235227919621388,0.0337837393181127,retrain,3.0396201610565186,0.0,0.0,True,3.060811281204224,3.09362268447876,2.8372068405151367,adapt,3.060811281204224,0.010260947355973903,0.22360444068908736,retrain,2.8372068405151367
graphwavenet_transfer,EAU,MED,0.0029207468032839,0.0016226768493652,0.0098257045396668,0.0102003626733577,0.5768350000000122,0.0007633484694098,0.5713170000000005,22.90983915342765,0.0201766666666666,3.2,8.8,3.109341123022417,159.00720004724002,0.2062810595178484,0.1861451202091436,-0.0201359393087048,0.0201359393087048,11.241205060945532,9.53591246713893,-1.705292593806602,1.705292593806602,3.3685489949547898,3.542390644885146,0.1738416499303561,0.1738416499303561,834.2655601659751,735.0091463414634,-99.2564138245117,99.2564138245117,0.4070551376247937,0.4203848180768059,0.0133296804520122,0.0133296804520122,0.2822674911951668,0.3160164627808042,0.0337489715856373,0.0337489715856373,0.1358043125815428,0.0875235951849466,-0.0482807173965962,0.0482807173965962,7.157240483743252,8.405440814641642,1.248200330898389,1.248200330898389,21.85435684647302,28.08231707317072,6.2279602266977,6.2279602266977,37.27962655601658,30.50050304878048,-6.7791235072361005,6.7791235072361005,65.89961825726138,54.294249999999984,-11.605368257261397,11.605368257261397,1.7478079051967732,1.7647267297942557,0.0169188245974825,0.0169188245974825,1.0,0.0,0.0,-0.006547817637815,-0.0199510953296089,deploy,1.665840744972229,0.0029207468032839,0.0017563964631491,False,1.75067937374115,1.7565932273864746,1.748983383178711,deploy,1.7565932273864746,-0.0199510953296089,0.007609844207763672,retrain,1.748983383178711
graphwavenet_transfer,EAU,NCA,0.0009316205978393,0.0097841024398803,0.1504498385505568,0.0806612475883321,1.2936146666666666,0.0111022386835282,1.2935800000000006,38.30250600167999,0.1026233333333333,8.6,13.6,5.863859366780637,266.0758500565293,0.2062810595178484,0.1028719844975235,-0.1034090750203249,0.1034090750203249,11.241205060945532,10.49152713485848,-0.7496779260870525,0.7496779260870525,3.3685489949547898,4.969572135421824,1.6010231404670343,1.6010231404670343,834.2655601659751,618.7291666666666,-215.53639349930847,215.53639349930847,0.4070551376247937,0.5612455220231938,0.1541903843984001,0.1541903843984001,0.2822674911951668,0.2626767940245775,-0.0195906971705893,0.0195906971705893,0.1358043125815428,0.0995697692237094,-0.0362345433578333,0.0362345433578333,7.157240483743252,15.03081858212739,7.8735780983841375,7.8735780983841375,21.85435684647302,56.083333333333314,34.22897648686029,34.22897648686029,37.27962655601658,34.16208333333332,-3.11754322268326,3.11754322268326,65.89961825726138,58.53818749999997,-7.3614307572614095,7.3614307572614095,1.7478079051967732,1.7067006980768993,-0.0411072071198739,0.0411072071198739,1.0,0.0,0.0,0.0264944719355074,0.0523341771540722,retrain,1.0432987213134766,0.0,0.0,True,0.9710110425949096,0.974036455154419,0.9604099988937378,adapt,0.9710110425949096,0.025839705218564803,0.010601043701171764,retrain,0.9604099988937378
graphwavenet_transfer,EAU,NEU,0.0107207298278813,0.0219452381134037,0.1277256996279793,0.1531251642158752,1.065779333333332,0.0191541204406182,0.0366953333333337,41.26018935559154,0.1361933333333333,2.299999999999999,14.5,3.849268168393619,164.64679029066758,0.2062810595178484,0.3421046353629576,0.1358235758451092,0.1358235758451092,11.241205060945532,6.448870032886587,-4.792335028058945,4.792335028058945,3.3685489949547898,2.1155132948043303,-1.2530357001504595,1.2530357001504595,834.2655601659751,645.8289596602972,-188.43660050567792,188.43660050567792,0.4070551376247937,0.3633768003955634,-0.0436783372292302,0.0436783372292302,0.2822674911951668,0.2805553338745088,-0.0017121573206579,0.0017121573206579,0.1358043125815428,0.0995128420832286,-0.0362914704983142,0.0362914704983142,7.157240483743252,4.159081780752651,-2.998158702990602,2.998158702990602,21.85435684647302,13.465817409766448,-8.388539436706573,8.388539436706573,37.27962655601658,18.62093630573248,-18.6586902502841,18.6586902502841,65.89961825726138,30.73014692144373,-35.16947133581765,35.16947133581765,1.7478079051967732,1.6639993521933627,-0.0838085530034105,0.0838085530034105,1.0,0.0,0.0,0.0194622693411312,0.0511945232983436,retrain,2.1495509147644043,0.0,0.0,True,2.333616256713867,2.348450183868408,2.3169517517089844,adapt,2.333616256713867,0.031732253957212395,0.016664505004882812,retrain,2.3169517517089844
graphwavenet_transfer,EAU,NWN,0.034488439559936,0.133365392684936,0.055708284263429,0.0705039721820224,0.3708349999999986,0.0054758428264638,0.2058043333333326,9.925519187371648,0.0730266666666666,0.0,2.200000000000003,3.661759486066516,296.968235281046,0.2062810595178484,0.2785900849393239,0.0723090254214755,0.0723090254214755,11.241205060945532,7.260695173095203,-3.980509887850329,3.980509887850329,3.3685489949547898,2.6677455388637004,-0.7008034560910894,0.7008034560910894,834.2655601659751,938.5775956284152,104.31203546244012,104.31203546244012,0.4070551376247937,0.4608008032662643,0.0537456656414706,0.0537456656414706,0.2822674911951668,0.2662126818999085,-0.0160548092952583,0.0160548092952583,0.1358043125815428,0.1568075500848776,0.0210032375033348,0.0210032375033348,7.157240483743252,5.861973518724925,-1.2952669650183273,1.2952669650183273,21.85435684647302,19.06967213114753,-2.78468471532549,2.78468471532549,37.27962655601658,22.29953551912568,-14.9800910368909,14.9800910368909,65.89961825726138,37.55597267759563,-28.343645579665747,28.343645579665747,1.7478079051967732,1.6943305976016485,-0.0534773075951247,0.0534773075951247,1.0,0.0,0.0,0.0164788626515311,0.043455835062737,retrain,2.310877084732056,0.0,0.0,True,2.37013578414917,2.412203073501587,2.2787129878997803,adapt,2.37013578414917,0.0269769724112059,0.09142279624938965,retrain,2.2787129878997803
graphwavenet_transfer,EAU,SAU,0.0080432891845703,0.0071651935577388,0.0325959685214423,0.0357605646480699,0.720112666666665,0.0012724433038611,0.6207800000000006,38.653158415546656,0.019,4.0,13.4,4.210088849956815,14.532548435721534,0.2062810595178484,0.2251135958726356,0.0188325363547872,0.0188325363547872,11.241205060945532,7.577741041097264,-3.663464019848268,3.663464019848268,3.3685489949547898,3.160801830704409,-0.2077471642503807,0.2077471642503807,834.2655601659751,477.93219373219375,-356.3333664337813,356.3333664337813,0.4070551376247937,0.3646288409592436,-0.04242629666555,0.04242629666555,0.2822674911951668,0.2589121709437478,-0.023355320251419,0.023355320251419,0.1358043125815428,0.106673368514571,-0.0291309440669717,0.0291309440669717,7.157240483743252,6.636155047751923,-0.5210854359913295,0.5210854359913295,21.85435684647302,20.68717948717948,-1.1671773592935395,1.1671773592935395,37.27962655601658,23.68501424501424,-13.59461231100234,13.59461231100234,65.89961825726138,44.18354985754985,-21.71606839971153,21.71606839971153,1.7478079051967732,1.870246544887621,0.1224386396908479,0.1224386396908479,1.0,0.0,0.0,0.0235271979344952,0.0505293266801291,retrain,2.110327243804932,0.0008780956268314,0.0004162677387079,False,1.6737605333328247,1.6851438283920288,1.6707956790924072,adapt,1.6737605333328247,0.0270021287456339,0.0029648542404174805,retrain,1.6707956790924072
graphwavenet_transfer,EAU,WCE,0.0185945034027099,0.0272390842437739,0.0931734141560568,0.1118607657002493,0.971953333333333,0.0139753253352898,0.1432420000000003,40.630914040302656,0.1164633333333333,2.6,14.1,4.281183983654968,161.2106366479405,0.2062810595178484,0.3237542919443535,0.1174732324265051,0.1174732324265051,11.241205060945532,6.723463276341766,-4.517741784603766,4.517741784603766,3.3685489949547898,2.2419690223348,-1.12657997261999,1.12657997261999,834.2655601659751,592.1126040507456,-242.15295611522947,242.15295611522947,0.4070551376247937,0.362656014520309,-0.0443991231044846,0.0443991231044846,0.2822674911951668,0.2678747838496824,-0.0143927073454844,0.0143927073454844,0.1358043125815428,0.0929587726977534,-0.0428455398837893,0.0428455398837893,7.157240483743252,4.294581852097624,-2.862658631645628,2.862658631645628,21.85435684647302,13.442510572000884,-8.411846274472136,8.411846274472136,37.27962655601658,19.799445804584906,-17.480180751431675,17.480180751431675,65.89961825726138,33.70830558646783,-32.19131267079355,32.19131267079355,1.7478079051967732,1.713310364181826,-0.0344975410149472,0.0344975410149472,1.0,0.0,0.0,0.0202621604294266,0.0533952021355877,retrain,2.015121936798096,0.0,0.0,True,2.2663662433624268,2.2842280864715576,2.259613513946533,adapt,2.2663662433624268,0.0331330417061611,0.006752729415893555,retrain,2.259613513946533
