model,source_region,target_region,feature_set,predicted_degradation_mean,predicted_degradation_sd,n_runs,predicted_ci95_halfwidth,predicted_expected_decision,predicted_conservative_decision,degradation_mean,degradation_ci95_halfwidth,observed_expected_decision,observed_conservative_decision
spatial_knn_ridge,ENA,SAU,physical_plus_shift,0.08033772233266424,0.003958002546308109,3,0.009832223388857574,retrain,retrain,0.0857470281514289,0.0366428938686593,retrain,retrain
spatial_knn_ridge,ENA,WCE,physical_plus_shift,0.0027921150113218132,0.0010033033299877297,3,0.002492343638440936,deploy,deploy,0.0011145553177126,0.0039627767506434,deploy,deploy
spatial_knn_ridge,ENA,WNA,physical_plus_shift,0.13130605157928313,0.0010912975011081354,3,0.0027109332773435687,retrain,retrain,0.1374421989304615,0.0127860872390867,retrain,retrain
spatial_knn_ridge,MED,CNA,physical_plus_shift,0.008544765426753509,0.0025958153128496694,3,0.006448362711631353,deploy,adapt,0.0087958520585541,0.0102826018130138,deploy,adapt
spatial_knn_ridge,MED,EAS,physical_plus_shift,-0.010070180689380061,0.014149883807627823,3,0.035150259984735546,deploy,retrain,-0.0655188896715073,0.0308121781483739,deploy,deploy
spatial_knn_ridge,MED,EAU,physical_plus_shift,-0.016370430315221545,0.0027914115209157334,3,0.0069342506283819,deploy,deploy,-0.0264576404647685,0.0066544237409252,deploy,deploy
spatial_knn_ridge,MED,ENA,physical_plus_shift,-0.05987778088738634,0.0015540661668401474,3,0.0038605143717480757,deploy,deploy,-0.05931136258429,0.0178756646171884,deploy,deploy
spatial_knn_ridge,MED,NCA,physical_plus_shift,0.08890711631211738,0.0008961311241280919,3,0.002226113120203528,retrain,retrain,0.094543120565349,0.0208758916158318,retrain,retrain
spatial_knn_ridge,MED,NEU,physical_plus_shift,-0.0646978488762867,0.0029148634861131248,3,0.007240922310729962,deploy,deploy,-0.0691534751513013,0.0158186501371579,deploy,deploy
spatial_knn_ridge,MED,NWN,physical_plus_shift,0.0217224137535238,0.0042952340769187155,3,0.010669952951670171,adapt,retrain,0.0251807054858663,0.0091123039147903,retrain,retrain
spatial_knn_ridge,MED,SAU,physical_plus_shift,-0.028533885933713508,0.003151138930676822,3,0.00782786305295329,deploy,deploy,-0.0267551495625554,0.0297309587691428,deploy,deploy
spatial_knn_ridge,MED,WCE,physical_plus_shift,-0.06790423188402091,0.0020128589788474386,3,0.005000218897978229,deploy,deploy,-0.0750728189400391,0.0105201244060108,deploy,deploy
spatial_knn_ridge,MED,WNA,physical_plus_shift,-0.00440112324896197,0.0019029988031533291,3,0.004727311092506711,deploy,deploy,-0.0044252371065431,0.0102564797323339,deploy,deploy
spatial_knn_ridge,NCA,CNA,physical_plus_shift,-0.0604748386319639,0.008434118723511881,3,0.02095151238724336,deploy,deploy,-0.0667688307240229,0.0271776570195578,deploy,deploy
spatial_knn_ridge,NCA,EAS,physical_plus_shift,-0.06445215466201572,0.018665636613168893,3,0.04636801182634435,deploy,deploy,-0.1188049851291657,0.0173341759469132,deploy,deploy
spatial_knn_ridge,NCA,EAU,physical_plus_shift,-0.05527360514024717,0.027185948590606746,3,0.06753364012617173,deploy,adapt,-0.0859938088056174,0.0139287624405114,deploy,deploy
spatial_knn_ridge,NCA,ENA,physical_plus_shift,-0.10759183725256005,0.0012095346288610491,3,0.003004650585334669,deploy,deploy,-0.1100146360136001,0.0079213493822517,deploy,deploy
spatial_knn_ridge,NCA,MED,physical_plus_shift,-0.05915584308351713,0.0020292821062776636,3,0.005041016208174066,deploy,deploy,-0.0648975767252922,0.0161241090484201,deploy,deploy
spatial_knn_ridge,NCA,NEU,physical_plus_shift,-0.09544291146887836,0.0017855872390679466,3,0.004435644598355652,deploy,deploy,-0.0973546843132872,0.0151558832367579,deploy,deploy
spatial_knn_ridge,NCA,NWN,physical_plus_shift,-0.023652666858241814,0.004173987890016781,3,0.01036876072636982,deploy,deploy,-0.0130627113573036,0.0192239061868031,deploy,deploy
spatial_knn_ridge,NCA,SAU,physical_plus_shift,-0.06917303926119721,0.004065321875516954,3,0.010098819381755041,deploy,deploy,-0.0782368265485984,0.0214167950988759,deploy,deploy
spatial_knn_ridge,NCA,WCE,physical_plus_shift,-0.10387910870500754,0.0030687729037599094,3,0.00762325449931425,deploy,deploy,-0.1082262757523587,0.0181838114552535,deploy,deploy
spatial_knn_ridge,NCA,WNA,physical_plus_shift,-0.06447673182686095,0.002636158988485472,3,0.006548581957712642,deploy,deploy,-0.0647940361498251,0.0144982098152012,deploy,deploy
spatial_knn_ridge,NEU,CNA,physical_plus_shift,0.14136305153342188,0.008299712920972025,3,0.020617629864463475,retrain,retrain,0.1507985029704737,0.0535967607698634,retrain,retrain
spatial_knn_ridge,NEU,EAS,physical_plus_shift,0.006069977383570471,0.005773514493970534,3,0.014342205084348705,deploy,adapt,0.0363828281651326,0.0170577198344667,retrain,retrain
spatial_knn_ridge,NEU,EAU,physical_plus_shift,0.07385771003700133,0.012171829296409267,3,0.03023650017733487,retrain,retrain,0.0986691526078458,0.0302751606349485,retrain,retrain
spatial_knn_ridge,NEU,ENA,physical_plus_shift,0.03521828745348348,0.004435678330507981,3,0.011018835818423015,retrain,retrain,0.0358817394653033,0.0314353442458383,retrain,retrain
spatial_knn_ridge,NEU,MED,physical_plus_shift,0.12148562417069726,0.001003238084867248,3,0.002492181560576634,retrain,retrain,0.146630984414369,0.0323630938611571,retrain,retrain
spatial_knn_ridge,NEU,NCA,physical_plus_shift,0.26054501666240715,0.019894726975372368,3,0.0494212415463577,retrain,retrain,0.2812729610828231,0.0256091463497904,retrain,retrain
spatial_knn_ridge,NEU,NWN,physical_plus_shift,0.1075201346168184,0.0017658892679728911,3,0.004386712125511617,retrain,retrain,0.1274735593393445,0.016284926128882,retrain,retrain
spatial_knn_ridge,NEU,SAU,physical_plus_shift,0.07546647336274949,0.005746135764807745,3,0.014274192550733065,retrain,retrain,0.0899644514302136,0.0470777131749418,retrain,retrain
spatial_knn_ridge,NEU,WCE,physical_plus_shift,0.005141255721680609,0.0011462969586140046,3,0.002847559503864846,deploy,deploy,0.0043914478471185,0.0112640291086877,deploy,adapt
spatial_knn_ridge,NEU,WNA,physical_plus_shift,0.1150160156076926,0.0028254255796225547,3,0.007018746234348382,retrain,retrain,0.1153845539759447,0.0177359658785008,retrain,retrain
spatial_knn_ridge,NWN,CNA,physical_plus_shift,0.11957450489430671,0.005227499782085924,3,0.012985829347334643,retrain,retrain,0.1267009982542286,0.0269227300584187,retrain,retrain
spatial_knn_ridge,NWN,EAS,physical_plus_shift,-0.020263329361095667,0.02383139383236532,3,0.05920046414477931,deploy,retrain,-0.010033309094942,0.0243245290436698,deploy,adapt
spatial_knn_ridge,NWN,EAU,physical_plus_shift,0.07115413791506171,0.012733328047867478,3,0.0316313404009854,retrain,retrain,0.0566616769784847,0.016216761444582,retrain,retrain
spatial_knn_ridge,NWN,ENA,physical_plus_shift,0.10431045986740534,0.003585960937896425,3,0.008908020799027102,retrain,retrain,0.1048581637314858,0.0114747643368005,retrain,retrain
spatial_knn_ridge,NWN,MED,physical_plus_shift,0.05714951185521816,0.0014275732361597895,3,0.003546288512363361,retrain,retrain,0.066478256715221,0.0099759214471113,retrain,retrain
spatial_knn_ridge,NWN,NCA,physical_plus_shift,0.11558633157785304,0.013983925313695786,3,0.03473799623135818,retrain,retrain,0.1414788713018071,0.0128448681495312,retrain,retrain
spatial_knn_ridge,NWN,NEU,physical_plus_shift,-0.002353248493792769,0.003863640857134209,3,0.00959781595822741,deploy,deploy,-0.0107560932477738,0.0153740220506123,deploy,deploy
spatial_knn_ridge,NWN,SAU,physical_plus_shift,0.06576299705499043,0.004154918310193058,3,0.010321389263980695,retrain,retrain,0.0671089664116234,0.0376550538035851,retrain,retrain
spatial_knn_ridge,NWN,WCE,physical_plus_shift,0.010830843099782819,0.0009117794649914887,3,0.0022649857538700776,adapt,adapt,0.0094754849840218,0.0054001262920345,deploy,adapt
spatial_knn_ridge,NWN,WNA,physical_plus_shift,0.0004436984452952717,0.0020544195068730666,3,0.00510346097297083,deploy,deploy,0.0008405764929247,0.0052412837175321,deploy,deploy
spatial_knn_ridge,SAU,CNA,physical_plus_shift,0.03226576586303317,0.0010774324775834376,3,0.002676490649530266,retrain,retrain,0.0386741341354525,0.0380332735397851,retrain,retrain
spatial_knn_ridge,SAU,EAS,physical_plus_shift,0.011955850237910058,0.016395350752615574,3,0.0407283091034782,adapt,retrain,-0.0205205418058719,0.0181042339673884,deploy,deploy
spatial_knn_ridge,SAU,EAU,physical_plus_shift,0.004729355519900187,0.002955055242492852,3,0.007340764168458079,deploy,adapt,0.0079798619954265,0.0259386077311131,deploy,retrain
spatial_knn_ridge,SAU,ENA,physical_plus_shift,-0.0524695512738905,0.003491401933703594,3,0.008673123210717299,deploy,deploy,-0.0519537016068084,0.0330210989679364,deploy,deploy
spatial_knn_ridge,SAU,MED,physical_plus_shift,0.03954703662982288,0.0023677853197210477,3,0.005881904806269073,retrain,retrain,0.0422178276868506,0.0357186056396019,retrain,retrain
spatial_knn_ridge,SAU,NCA,physical_plus_shift,0.1571725963026672,0.0069364428542903565,3,0.017231079280391793,retrain,retrain,0.1527655794740447,0.0417196295438737,retrain,retrain
spatial_knn_ridge,SAU,NEU,physical_plus_shift,-0.04565078394970858,0.003013479553369248,3,0.007485898202394617,deploy,deploy,-0.048628595925527,0.0215484420158543,deploy,deploy
spatial_knn_ridge,SAU,NWN,physical_plus_shift,0.053032617544019646,0.005210330609433005,3,0.012943178758066371,retrain,retrain,0.0683337573932689,0.0261525662258756,retrain,retrain
spatial_knn_ridge,SAU,WCE,physical_plus_shift,-0.05320894067709467,0.0031465117219854114,3,0.007816368429342385,deploy,deploy,-0.059010858494513,0.0270399298420919,deploy,deploy
spatial_knn_ridge,SAU,WNA,physical_plus_shift,0.03687392076119458,0.00522466289780551,3,0.012978782136109531,retrain,retrain,0.0413801021554751,0.0282715566983583,retrain,retrain
spatial_knn_ridge,WCE,CNA,physical_plus_shift,0.136754201740606,0.0043438825377885995,3,0.010790802427940206,retrain,retrain,0.1417523469063447,0.0272173608646825,retrain,retrain
spatial_knn_ridge,WCE,EAS,physical_plus_shift,0.011603008973204694,0.014419949215994616,3,0.03582113965032398,adapt,retrain,0.0571336496613968,0.0182785863249562,retrain,retrain
spatial_knn_ridge,WCE,EAU,physical_plus_shift,0.0676197647038491,0.01948822041530028,3,0.04841142327037075,retrain,retrain,0.0984603685986402,0.0193109827022405,retrain,retrain
spatial_knn_ridge,WCE,ENA,physical_plus_shift,0.016829589854526265,0.0009117201561059734,3,0.0022648384224309218,adapt,adapt,0.0186226465703824,0.0036917296195996,adapt,adapt
spatial_knn_ridge,WCE,MED,physical_plus_shift,0.12984462492938165,0.003258801395243852,3,0.008095311441334291,retrain,retrain,0.1467617159975742,0.0240501153958252,retrain,retrain
spatial_knn_ridge,WCE,NCA,physical_plus_shift,0.2611681924767913,0.020342634601562583,3,0.050533905771999225,retrain,retrain,0.2852882973702426,0.0180495886094821,retrain,retrain
spatial_knn_ridge,WCE,NEU,physical_plus_shift,0.002839986953144179,0.00042176331413004584,3,0.00104771815410265,deploy,deploy,0.0019095791357054,0.0065189381783022,deploy,deploy
spatial_knn_ridge,WCE,NWN,physical_plus_shift,0.11230835538113741,0.0007342268769996025,3,0.001823920674203977,retrain,retrain,0.1417482616824034,0.0182966397955975,retrain,retrain
spatial_knn_ridge,WCE,SAU,physical_plus_shift,0.07895881898192547,0.004709057007854667,3,0.011697946100433879,retrain,retrain,0.0856216528822947,0.0367908345388683,retrain,retrain
spatial_knn_ridge,WCE,WNA,physical_plus_shift,0.1191640035116321,0.0026721828391175857,3,0.006638070163593702,retrain,retrain,0.1274310213795045,0.0142460249531099,retrain,retrain
spatial_knn_ridge,WNA,CNA,physical_plus_shift,0.048446236147865945,0.005874701765309796,3,0.014593568201041133,retrain,retrain,0.0485447286769239,0.0389748280179862,retrain,retrain
spatial_knn_ridge,WNA,EAS,physical_plus_shift,-0.014716714297494068,0.02045647662912518,3,0.05081670504586023,deploy,retrain,-0.0686358346114989,0.0132116177906111,deploy,deploy
spatial_knn_ridge,WNA,EAU,physical_plus_shift,0.01278198915975902,0.008016411482043347,3,0.01991387007620115,adapt,retrain,0.0030930296775793,0.0183715463565472,deploy,adapt
spatial_knn_ridge,WNA,ENA,physical_plus_shift,-0.002775278681463258,0.002698649173267436,3,0.006703816182349603,deploy,deploy,-0.0064024122007704,0.0258274204982625,deploy,adapt
spatial_knn_ridge,WNA,MED,physical_plus_shift,0.02794908914026503,0.0013888504789278614,3,0.0034500958508169575,retrain,retrain,0.0293062746555758,0.0189965870155217,retrain,retrain
spatial_knn_ridge,WNA,NCA,physical_plus_shift,0.10834773372148065,0.003737335510079971,3,0.009284056082402464,retrain,retrain,0.113848581253599,0.0060617686887589,retrain,retrain
spatial_knn_ridge,WNA,NEU,physical_plus_shift,-0.04491681490490231,0.0022522625686523926,3,0.005594930383763488,deploy,deploy,-0.0467748394111878,0.0132125180926617,deploy,deploy
spatial_knn_ridge,WNA,NWN,physical_plus_shift,0.03504144392201735,0.00039577021438219845,3,0.000983147714771306,retrain,retrain,0.024500473238167,0.0053401691090232,adapt,retrain
spatial_knn_ridge,WNA,SAU,physical_plus_shift,0.01703427450451471,0.0029179608988162725,3,0.007248616710434996,adapt,adapt,0.0137757346100579,0.031276897684653,adapt,retrain
spatial_knn_ridge,WNA,WCE,physical_plus_shift,-0.03762048429436194,0.0016303321633042438,3,0.00404996960969588,deploy,deploy,-0.0369301834199216,0.01082138710048,deploy,deploy
stgcn_diffusion,CNA,EAS,physical_plus_shift,0.2834252940010012,0.1459642063359239,3,0.3625951895384114,retrain,retrain,0.4567520199939911,2.136534835414998,retrain,retrain
stgcn_diffusion,CNA,EAU,physical_plus_shift,0.053761330512321716,0.01589642554243769,3,0.03948891017348575,retrain,retrain,0.0680723151949114,0.4007444561438221,retrain,retrain
stgcn_diffusion,CNA,ENA,physical_plus_shift,0.04378776334278076,0.03137395620981477,3,0.07793722779053536,retrain,retrain,0.0263487810158399,0.2353161140657891,retrain,retrain
stgcn_diffusion,CNA,MED,physical_plus_shift,0.05794562460826134,0.029038499647149493,3,0.07213563206884556,retrain,retrain,0.0633547850958127,0.2510567883553116,retrain,retrain
stgcn_diffusion,CNA,NCA,physical_plus_shift,0.018323796421778896,0.005133674005977017,3,0.012752753198559499,adapt,retrain,0.0081686010167577,0.1071942793355969,deploy,retrain
stgcn_diffusion,CNA,NEU,physical_plus_shift,0.08828704009313364,0.0049765160865737675,3,0.012362351284254985,retrain,retrain,0.0972361124044778,0.0207753575266536,retrain,retrain
stgcn_diffusion,CNA,NWN,physical_plus_shift,0.12747877217963,0.007735646208048346,3,0.019216410470894018,retrain,retrain,0.1819115282923288,0.0906827437432205,retrain,retrain
stgcn_diffusion,CNA,SAU,physical_plus_shift,0.045780046123437355,0.024173246891598107,3,0.06004967422112863,retrain,retrain,0.0435611273439756,0.1764811313922226,retrain,retrain
stgcn_diffusion,CNA,WCE,physical_plus_shift,0.05953093769530935,0.008922416105617781,3,0.0221645103287272,retrain,retrain,0.0569713597641673,0.0668007398318704,retrain,retrain
stgcn_diffusion,CNA,WNA,physical_plus_shift,0.0847523257446124,0.029864686545552063,3,0.07418799410019862,retrain,retrain,0.0909400798667893,0.1920009984192389,retrain,retrain
stgcn_diffusion,EAS,CNA,physical_plus_shift,0.08790419512335396,0.01971964178349544,3,0.048986305818430824,retrain,retrain,0.1121595138944662,0.1001502159815767,retrain,retrain
stgcn_diffusion,EAS,EAU,physical_plus_shift,0.037964277665457825,0.01446398108217186,3,0.03593052086961773,retrain,retrain,0.0212898704604029,0.0612225039014887,adapt,retrain
stgcn_diffusion,EAS,ENA,physical_plus_shift,0.15657488508131168,0.030039832373554856,3,0.07462308045661245,retrain,retrain,0.1579718045494926,0.2182330430161916,retrain,retrain
stgcn_diffusion,EAS,MED,physical_plus_shift,0.010890667663346698,0.007671350508672143,3,0.01905669109936423,adapt,retrain,0.0085156039631907,0.0598751056218049,deploy,retrain
stgcn_diffusion,EAS,NCA,physical_plus_shift,0.013516304343482275,0.002549986584048686,3,0.00633451783813097,adapt,adapt,0.007771149280016,0.0320132817719899,deploy,retrain
stgcn_diffusion,EAS,NEU,physical_plus_shift,0.043342518651592866,0.004966250351854886,3,0.012336849785500027,retrain,retrain,0.0425073642472296,0.0459580758638446,retrain,retrain
stgcn_diffusion,EAS,NWN,physical_plus_shift,0.08988529014505546,0.016501357537251727,3,0.040991644554904165,retrain,retrain,0.0987131600991848,0.2356447936756021,retrain,retrain
stgcn_diffusion,EAS,SAU,physical_plus_shift,0.023786268012962814,0.012662402450822108,3,0.03145515145062996,adapt,retrain,0.0135344666493099,0.076664520928973,adapt,retrain
stgcn_diffusion,EAS,WCE,physical_plus_shift,0.02582291753856911,0.00886571675571758,3,0.022023661335403087,retrain,retrain,0.0237385054263159,0.0799320956405489,adapt,retrain
stgcn_diffusion,EAS,WNA,physical_plus_shift,0.020633785843715773,0.010789873458104338,3,0.02680353156329895,adapt,retrain,0.0216491627749436,0.129442297530989,adapt,retrain
stgcn_diffusion,EAU,CNA,physical_plus_shift,0.0636496700706053,0.012349946306725356,3,0.030678967359781928,retrain,retrain,0.0748920434031247,0.0443563558161422,retrain,retrain
stgcn_diffusion,EAU,EAS,physical_plus_shift,0.1088355266892999,0.11417557240532993,3,0.283627845183427,retrain,retrain,-0.0217771118919292,0.1884277387953205,deploy,retrain
stgcn_diffusion,EAU,ENA,physical_plus_shift,0.12124789404354713,0.006765624961324744,3,0.01680674411061823,retrain,retrain,0.1168753778957533,0.0357056219463222,retrain,retrain
stgcn_diffusion,EAU,MED,physical_plus_shift,0.004625333858822363,0.0017169599801309388,3,0.004265165036369765,deploy,deploy,-0.0005877190252811,0.0157523074413836,deploy,adapt
stgcn_diffusion,EAU,NCA,physical_plus_shift,0.012605685055737092,0.005726405424008865,3,0.014225179667087036,adapt,retrain,-0.0007079674677038,0.0158930688607698,deploy,adapt
stgcn_diffusion,EAU,NEU,physical_plus_shift,0.031061335117872794,0.0031511194702542418,3,0.00782781471058367,retrain,retrain,0.029505005680024,0.0252122663449929,retrain,retrain
stgcn_diffusion,EAU,NWN,physical_plus_shift,0.08840999877459939,0.002682701231815822,3,0.006664199299563373,retrain,retrain,0.1229607086837638,0.0531835800999025,retrain,retrain
stgcn_diffusion,EAU,SAU,physical_plus_shift,0.012107436208598598,0.00295462626377905,3,0.007339698526257546,adapt,adapt,0.0005554613063427,0.0133315581805656,deploy,adapt
stgcn_diffusion,EAU,WCE,physical_plus_shift,0.014583081377923307,0.0015440424449198699,3,0.0038356140661128793,adapt,adapt,0.0085006314997427,0.0159166156485339,deploy,adapt
stgcn_diffusion,EAU,WNA,physical_plus_shift,0.028535935549024283,0.0024414232279045774,3,0.0060648315110090655,retrain,retrain,0.0289552997538719,0.0362470526022437,retrain,retrain
stgcn_diffusion,ENA,CNA,physical_plus_shift,0.0274098835031087,0.00718747553900484,3,0.017854679039396425,retrain,retrain,0.0174030293391728,0.0634108186863819,adapt,retrain
stgcn_diffusion,ENA,EAS,physical_plus_shift,0.2061734638910302,0.16468446089350622,3,0.40909887986021654,retrain,retrain,0.1535922291595736,0.0964260083100347,retrain,retrain
stgcn_diffusion,ENA,EAU,physical_plus_shift,0.06283558276604631,0.005300898744727081,3,0.013168162478441752,retrain,retrain,0.0725835787167155,0.0557024352589228,retrain,retrain
stgcn_diffusion,ENA,MED,physical_plus_shift,0.04054876754935962,0.004875538390239013,3,0.012111508780734716,retrain,retrain,0.0436076564473131,0.0411744114443257,retrain,retrain
stgcn_diffusion,ENA,NCA,physical_plus_shift,0.015304923518945848,0.002472811939279086,3,0.006142805392660661,adapt,adapt,0.0014352053613191,0.039805788169132,deploy,retrain
stgcn_diffusion,ENA,NEU,physical_plus_shift,0.07245048811004967,0.004054675379149523,3,0.010072372018629698,retrain,retrain,0.0818060883078178,0.0209152506774272,retrain,retrain
stgcn_diffusion,ENA,NWN,physical_plus_shift,0.12791764871577002,0.008132407365401923,3,0.020202019824470816,retrain,retrain,0.1723515761765383,0.0649112160532453,retrain,retrain
stgcn_diffusion,ENA,SAU,physical_plus_shift,0.04367810565324303,0.003228762524442714,3,0.008020690749555982,retrain,retrain,0.0415677235520945,0.027071835701727,retrain,retrain
stgcn_diffusion,ENA,WCE,physical_plus_shift,0.04672723831238201,0.0024975317892241174,3,0.006204212904140233,retrain,retrain,0.0418583525844773,0.0196197525184494,retrain,retrain
stgcn_diffusion,ENA,WNA,physical_plus_shift,0.07525168874213102,0.003892585026753561,3,0.009669717261516842,retrain,retrain,0.0827967712247853,0.0373888026279131,retrain,retrain
stgcn_diffusion,MED,CNA,physical_plus_shift,0.06577321790880149,0.018562760172168874,3,0.04611245257959593,retrain,retrain,0.0863210792036838,0.1191272979194086,retrain,retrain
stgcn_diffusion,MED,EAS,physical_plus_shift,0.07655283181099541,0.09173619504541192,3,0.22788534165336174,retrain,retrain,-0.0210481080359338,0.1998208252042386,deploy,retrain
stgcn_diffusion,MED,EAU,physical_plus_shift,0.033069739663127116,0.00776448968607459,3,0.019288061642399747,retrain,retrain,0.0121206748730577,0.0159295378593968,adapt,retrain
stgcn_diffusion,MED,ENA,physical_plus_shift,0.12587068519329903,0.007353772447797157,3,0.018267783461890463,retrain,retrain,0.1213426827122687,0.1010581328510412,retrain,retrain
stgcn_diffusion,MED,NCA,physical_plus_shift,0.01245849366419264,0.003991144807236212,3,0.00991455332908484,adapt,adapt,0.0023490367124583,0.0272244184125627,deploy,retrain
stgcn_diffusion,MED,NEU,physical_plus_shift,0.027878149954649056,0.004614353256329671,3,0.011462688939817558,retrain,retrain,0.0259411492494052,0.0599783921489481,retrain,retrain
stgcn_diffusion,MED,NWN,physical_plus_shift,0.09540565622898257,0.006780345095944552,3,0.01684331095215071,retrain,retrain,0.1124408141633636,0.26069270307956,retrain,retrain
stgcn_diffusion,MED,SAU,physical_plus_shift,0.008688355689030704,0.0029486644065948994,3,0.00732488845199377,deploy,adapt,0.001979817780613,0.0258005995880588,deploy,retrain
stgcn_diffusion,MED,WCE,physical_plus_shift,0.012219144299615242,0.0024864974935242677,3,0.006176802194068601,adapt,adapt,0.0068218974753663,0.0221399443945129,deploy,retrain
stgcn_diffusion,MED,WNA,physical_plus_shift,0.030145127071071687,0.010509554219002841,3,0.026107179970091574,retrain,retrain,0.0305906605117757,0.0909963923762143,retrain,retrain
stgcn_diffusion,NCA,CNA,physical_plus_shift,0.046626806265944155,0.008198946757065126,3,0.020367312836624518,retrain,retrain,0.0747972916320331,0.0699568514435359,retrain,retrain
stgcn_diffusion,NCA,EAS,physical_plus_shift,0.10424837417750639,0.09097664458814754,3,0.22599851371842317,retrain,retrain,0.3955208382168096,3.706458515555146,retrain,retrain
stgcn_diffusion,NCA,EAU,physical_plus_shift,0.048957658302322245,0.016734166831881107,3,0.04156997490336075,retrain,retrain,0.0415632693380174,0.3538533655338734,retrain,retrain
stgcn_diffusion,NCA,ENA,physical_plus_shift,0.13523159126939271,0.01848573228555541,3,0.04592110470159581,retrain,retrain,0.121960315722069,0.13577220237215,retrain,retrain
stgcn_diffusion,NCA,MED,physical_plus_shift,0.014509688491351022,0.009757490573207137,3,0.024238950305863764,adapt,retrain,0.0157401415125624,0.1125326509621772,adapt,retrain
stgcn_diffusion,NCA,NEU,physical_plus_shift,0.07577334595994599,0.02791180767470903,3,0.06933677405047459,retrain,retrain,0.0806177741397087,0.2240102047481458,retrain,retrain
stgcn_diffusion,NCA,NWN,physical_plus_shift,0.10640876454889737,0.003173562933720459,3,0.007883567364564489,retrain,retrain,0.1379958010858546,0.2092960738794488,retrain,retrain
stgcn_diffusion,NCA,SAU,physical_plus_shift,0.02456781996489339,0.016149681607403054,3,0.04011803311521936,adapt,retrain,0.0195515602534762,0.1043591693320867,adapt,retrain
stgcn_diffusion,NCA,WCE,physical_plus_shift,0.04849338300711568,0.03530468284017237,3,0.08770169404795519,retrain,retrain,0.0455380059929499,0.2710646746301303,retrain,retrain
stgcn_diffusion,NCA,WNA,physical_plus_shift,0.04247257742161762,0.0076418060109760206,3,0.018983298498459807,retrain,retrain,0.0451154530897852,0.0367743497956437,retrain,retrain
stgcn_diffusion,NEU,CNA,physical_plus_shift,0.08592269321724695,0.006464608760217935,3,0.016058978413572858,retrain,retrain,0.122557039032315,0.0281473686180218,retrain,retrain
stgcn_diffusion,NEU,EAS,physical_plus_shift,0.0774896923378849,0.09178206071571438,3,0.2279992782946391,retrain,retrain,0.0091154763003803,0.1687354654571177,deploy,retrain
stgcn_diffusion,NEU,EAU,physical_plus_shift,0.0529041153857601,0.01625469519640961,3,0.040378901331926606,retrain,retrain,0.0303563360404277,0.0370496850494628,retrain,retrain
stgcn_diffusion,NEU,ENA,physical_plus_shift,0.1518894112627699,0.018120514842153768,3,0.045013854277418615,retrain,retrain,0.1591151721409141,0.1174128121326586,retrain,retrain
stgcn_diffusion,NEU,MED,physical_plus_shift,0.018133101568332557,0.0062499638349778446,3,0.015525770860128067,adapt,retrain,0.0132184150263759,0.0398789948897337,adapt,retrain
stgcn_diffusion,NEU,NCA,physical_plus_shift,0.024694479514052348,0.005015917477294311,3,0.012460229764842977,adapt,retrain,0.0209314207532047,0.0163821674008609,adapt,retrain
stgcn_diffusion,NEU,NWN,physical_plus_shift,0.0880381034298588,0.007776012532462717,3,0.01931668597966028,retrain,retrain,0.0783972399378534,0.0891979138862635,retrain,retrain
stgcn_diffusion,NEU,SAU,physical_plus_shift,0.02905250444045369,0.008366464776340203,3,0.020783450665719107,retrain,retrain,0.0195456434871332,0.0542047525148937,adapt,retrain
stgcn_diffusion,NEU,WCE,physical_plus_shift,0.01195794729135817,0.007864522811822778,3,0.019536557702504433,adapt,retrain,0.0074190858703412,0.0625379904816465,deploy,retrain
stgcn_diffusion,NEU,WNA,physical_plus_shift,0.028306403503397887,0.0025463241973196025,3,0.006325419965141898,retrain,retrain,0.027084366645458,0.0617317103272131,retrain,retrain
stgcn_diffusion,NWN,CNA,physical_plus_shift,0.18001121596105482,0.033867912498433655,3,0.08413255865878341,retrain,retrain,0.2347748552370526,0.1792660404791964,retrain,retrain
stgcn_diffusion,NWN,EAS,physical_plus_shift,0.14801233593093663,0.12176583622122421,3,0.3024831057713331,retrain,retrain,0.4060658472852709,1.099586258985764,retrain,retrain
stgcn_diffusion,NWN,EAU,physical_plus_shift,0.14885411163133677,0.024986324921761203,3,0.06206947201852841,retrain,retrain,0.1555298372414937,0.1783265713306843,retrain,retrain
stgcn_diffusion,NWN,ENA,physical_plus_shift,0.3174683628935519,0.037411047795050445,3,0.09293419466727389,retrain,retrain,0.3340929386912429,0.2632119384112986,retrain,retrain
stgcn_diffusion,NWN,MED,physical_plus_shift,0.07145935413055372,0.007981748768154606,3,0.019827763121435273,retrain,retrain,0.0839049851001826,0.0836555162300899,retrain,retrain
stgcn_diffusion,NWN,NCA,physical_plus_shift,0.03553558910406734,0.0014122457989091172,3,0.003508213047463047,retrain,retrain,0.0452814951279664,0.0692460392540274,retrain,retrain
stgcn_diffusion,NWN,NEU,physical_plus_shift,0.10910808254560111,0.014549856945727125,3,0.03614384834081251,retrain,retrain,0.1101757454333772,0.1260072686230904,retrain,retrain
stgcn_diffusion,NWN,SAU,physical_plus_shift,0.11458543920885789,0.014313909131904255,3,0.03555772147846803,retrain,retrain,0.1153935455996111,0.1254386232266541,retrain,retrain
stgcn_diffusion,NWN,WCE,physical_plus_shift,0.1188891696334406,0.015624309743053857,3,0.03881293705424786,retrain,retrain,0.125727946092447,0.1177153356406153,retrain,retrain
